text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
b453438616f6d55655dd9b18a87bc42dd364fbae2ae9046ad0be8fa5294401ca,test,positive,positive,0.0052427496,0.20274054,0.79201674,0.79201674,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7b75a88489221d6da8f0354458b2beeace653ccc16fb4cde8606a922f9908974,test,positive,positive,0.009876986,0.013940698,0.97618234,0.97618234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73796ef035841adfa56a05a6adaa0b0de628c924dab098b51bec0620fb453763,test,neutral,neutral,0.002742405,0.9430251,0.054232553,0.9430251,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9512bcb2b2a4ab010a4354746851eaef7cd0fc66bf77aa32d8294b5648ac0587,test,neutral,neutral,0.004207089,0.9844074,0.011385485,0.9844074,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0de23d4ea9dfd0e1576418130af751ce2a84a9450f1755da73c86a213445b49a,test,negative,negative,0.54864776,0.43356252,0.017789697,0.54864776,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a8d489c20f82ae9db4146ef99305c1f728d2e2220f754d6e677d73e8b3de1b34,test,positive,positive,0.0062025413,0.10439562,0.8894018,0.8894018,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac08ed32119f7818af02325a7950bc892f4afbdfc4a8b392ad5c5eb143eb9dbc,test,neutral,neutral,0.003781013,0.960002,0.036216985,0.960002,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
49e01dbaa22e8f14588fb33c80d6c1a3fb7b1fb9471107c6e24b00c58e167f2a,test,positive,neutral,0.0032970007,0.9809207,0.015782347,0.9809207,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac425fee0ce708b3d19b05eea36a85e77230b84483be2f921fad70320022d672,test,positive,positive,0.0041769766,0.12136879,0.87445426,0.87445426,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
99d52a5c942a69e4df29c2766fa954f4d56cfafdf7b1e9a945e37d974f6d6cf7,test,neutral,neutral,0.0058395904,0.98779595,0.0063644317,0.98779595,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
13b0dd0b681d72230d41ef5465ebdd99c897d2884f412e62e6d2349b5ce7177f,test,neutral,neutral,0.006615654,0.9871831,0.006201256,0.9871831,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7cffefb0cbf1cf344669d7f242efdcf6862aa3ae8f25ce88f3f6c10a00a67408,test,positive,positive,0.013643056,0.008746495,0.9776105,0.9776105,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9709890847176bc2514afedfb83be21ad3245037488f55d91cda45565ff7de86,test,positive,neutral,0.0032804457,0.9592776,0.037441943,0.9592776,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8da13636615cfdd850218a5b1d0b1728c5a664e2e16bf7f9df37dcabc7b33eef,test,positive,negative,0.5524054,0.0161928,0.43140182,0.5524054,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6b6583c272cbdf299ac5bf3c29f1d5f61c10910072ec2725064a117fa2fa03c8,test,neutral,neutral,0.0047945166,0.9876703,0.007535176,0.9876703,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
26d9767ad26268fb3635dfcd8da83dd4de0f0da204c3343818341caf86b5616c,test,positive,neutral,0.0047139977,0.5842612,0.4110248,0.5842612,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9dbfce1d726336f837666b9df7b6018f0743b7a19cafdb43e57671de65061899,test,neutral,neutral,0.0078131035,0.9845626,0.0076243575,0.9845626,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
85183621b5fc8e88c644cf024a28b1d8661c18072c7a510226d2e093571d7d4b,test,positive,positive,0.008746289,0.014853129,0.9764005,0.9764005,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
74386ffe139c2daab70315e44ed862c327ce3feed9aee6996a2b46a17a51f41a,test,negative,negative,0.9653728,0.028032253,0.0065949485,0.9653728,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f3e237936297d1a27f0123e66650940e615b068e1b7943699ef90bb1e2a41def,test,neutral,neutral,0.037701234,0.9542239,0.008074825,0.9542239,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dcd5a4415c4168cd8a6bc903a64e22f1f533175c37bf0ff53a284b7bf3a33247,test,neutral,neutral,0.004743341,0.5829454,0.4123113,0.5829454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ca440750de69372b5026b32dbb902f53b9c6a516a1a131422df1dea69831a848,test,neutral,neutral,0.008119474,0.98617095,0.0057094954,0.98617095,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
28784b1f1983c8bf8bddf23752710f762a5bd253895ee37654e3bec866779770,test,neutral,neutral,0.007524063,0.9874041,0.0050718985,0.9874041,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cffd6875e956723221f71b5969ec0a68d31d15f6b6696a7c04d60e6e122dcac9,test,neutral,neutral,0.0035510228,0.9844974,0.011951553,0.9844974,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4a2a4b0056fb7827787320ea7edeefb2de247f15c6673317f5ff16ded26c644b,test,neutral,neutral,0.0051727993,0.98586684,0.008960357,0.98586684,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
98f41baa385323c25f978c3b01617af50ee0a0159dc0ed53fe4234675d372601,test,neutral,neutral,0.0034745557,0.9843125,0.012212941,0.9843125,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8470b4a1369ae9dc654d5ba0267c7b163e0d9830cd78491cb20ce0dd004a6e98,test,negative,negative,0.97783923,0.01586818,0.0062926,0.97783923,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b4880186eb5d31f407d1bfa00a1e8f07c2ad6408755af12a07868050d34b8f34,test,positive,positive,0.006388636,0.036389984,0.9572213,0.9572213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f5754695e41fbf659d70814ce3a08a0e1eb81f158de831ea4473d6d7d9f13ce0,test,positive,positive,0.0046997685,0.1859459,0.8093543,0.8093543,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f5e235bd24f601405161235df82cf1db481e4ef44661e5e18d5fbccff2c92696,test,positive,positive,0.014141047,0.010308514,0.9755504,0.9755504,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f08a2b3139bb8a2b841afcc2cdf84b69123793797381ca44448d3dc68fc850f2,test,neutral,neutral,0.010649617,0.9854069,0.0039434675,0.9854069,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8124e57bc2315cf470df69c084559db6e68411056f1f62cd92850f83916db9d3,test,negative,negative,0.9698379,0.023899784,0.006262389,0.9698379,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4bd9c77724fc2a8bea2cc75f0acc680c5da4da37ac8ccca753a8d8916eaa874d,test,neutral,neutral,0.0035639883,0.9825816,0.013854381,0.9825816,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
68410e2dd04e7c2e292c9a462634d8c1f532705d88c5f987691e1fee56a005f4,test,neutral,neutral,0.0031431227,0.9844067,0.01245018,0.9844067,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a8b6177eaa95a392a471178a593ad8a0c594d72ff5669acc70a41bec6080a8f3,test,positive,positive,0.005488787,0.041853536,0.95265776,0.95265776,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f0942d71319c121bf83603fec497e5973e6c88427e01dca5a9ebca45b5ae5117,test,neutral,neutral,0.0046298876,0.98666906,0.00870109,0.98666906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
82723a7bd10504aa7cd9f3b2a490bba77b020f87d59b4539a249eb5bb8fdd9b5,test,neutral,neutral,0.0056643565,0.9863831,0.007952609,0.9863831,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8670a8583bbbef1c08914549620d9461879fd1219c6a925c34dfffadd1cb176a,test,neutral,neutral,0.00639467,0.9871924,0.006412918,0.9871924,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6ac95215733c4513d8fd1ed30ac04c74344dc42a0e7ee60b7d5a97d405477748,test,neutral,neutral,0.0063424073,0.98574543,0.00791211,0.98574543,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f8e0a86a4c48c87276665721af4d5c4fc7085fcdb62f290f6cb8ef0c5cda107f,test,negative,negative,0.93267584,0.012505816,0.054818306,0.93267584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d8238b043778646df213cc302310017702e3870a4714969b118aec5d7c1846ee,test,negative,negative,0.9700438,0.025164679,0.0047914516,0.9700438,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9d3c5cbd20a17dae92a51c77967a89d8f30675158cd930ac5ecc3c089c058473,test,neutral,neutral,0.09620665,0.8956875,0.008105827,0.8956875,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
311d29412202dd9b5e5ec665d8fca3899d1b3d08a00188fc658bd6da4bcdaf1e,test,positive,positive,0.0045800097,0.032506477,0.9629134,0.9629134,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b404cd290e8559c6e02e9821ae83c186dfe6b14890a31b594542c777656611f2,test,positive,positive,0.0055829044,0.031284716,0.9631323,0.9631323,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
62804d1209c9019f333fb5b2d05875bda6ff85ca2bc33f33eb92ed5e4c27d5d7,test,neutral,neutral,0.0027594012,0.9570325,0.040208086,0.9570325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
330004aae555d1c0c9b6365cc41bdc2ee94b3267eb11e7461f262726bcda2602,test,neutral,positive,0.0055935443,0.22989605,0.76451045,0.76451045,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1d3bfab963687e169667cb02fc4547e93ecd86db3b43bd2a7d0c72cfa26609ad,test,positive,positive,0.01002136,0.011570928,0.9784078,0.9784078,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
09be00a7593c488250560655df696c577fa814da48026edb567514de678be256,test,neutral,neutral,0.00977666,0.9842202,0.0060031833,0.9842202,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b786b53aef309f26f2d3f0e925041dc21e5a58445ac2688caa37bec87fe318cb,test,positive,positive,0.0076417853,0.015327939,0.9770303,0.9770303,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
700a258698ed0075bb3ceb4de03af14dafba8acb1fca3c5b70f7a055316ea67b,test,negative,negative,0.96909404,0.018839788,0.012066138,0.96909404,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f724c0d9be57c6451244f89a3044095d3a0f06a45cb00d1846b7b15d930b0f85,test,positive,negative,0.5000311,0.22013228,0.27983665,0.5000311,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e2d33d2d0c3ba62d9ffaba03bff42fd33b8ff3e6e043218b57c5bfd3fa9de36,test,neutral,neutral,0.0053911954,0.9874894,0.0071194223,0.9874894,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
39dd87d796c3b0e88ed071c45c00d39025493224831d3270be45c0b9ebbd8fd4,test,positive,positive,0.005543069,0.04488842,0.9495685,0.9495685,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db297f99ec48d42b6d5378241af07a741c48904ab6dfdd0bcaa77af860342690,test,neutral,neutral,0.006215636,0.98765266,0.006131673,0.98765266,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
968d6595d68e4b48d6b733dbbb66c341b4d68ae62e94f9e0035dd0c53b197d9b,test,positive,positive,0.011681541,0.012198405,0.97612005,0.97612005,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
728a4a223a731aa9e9f6924c404bd2ced592d8d131868110605841371d8d81a9,test,negative,negative,0.86973673,0.123293184,0.0069701932,0.86973673,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
71646dd5e567d9adfbb363159823e7b06aad59491504c702cc462ab1f03609af,test,neutral,neutral,0.003098567,0.9384562,0.05844534,0.9384562,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ba59846995a409d0ce8ad6e47b2e86a8b36697a86c14645faa670bde11c52064,test,neutral,neutral,0.004473204,0.9019934,0.09353346,0.9019934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
347e11d1a228c08b44844c996c065aeb812932e9869421996978f2cb81647e33,test,neutral,neutral,0.004829849,0.987184,0.007986138,0.987184,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5b2ccb4c63d4779dff5a7a0095997572efc137965ac9d37c0542956ab9d446ae,test,positive,positive,0.0067246915,0.021154592,0.97212064,0.97212064,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e6f1149b70dc72cd85a4944578a774a61b4e475936a902619eeae9d5ba634215,test,neutral,neutral,0.00684532,0.987845,0.00530966,0.987845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0d3b51e05d6ba49ad6dd81e183c25840e12d9e35faae0c75919a2c889abe039f,test,neutral,neutral,0.0071023894,0.98691213,0.0059854505,0.98691213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
34dcee3558b1f5952eeee9f5958071f3458987687c0a390cd76cfada35b1cf2d,test,neutral,neutral,0.0054596546,0.98746246,0.007077848,0.98746246,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c9b5301b8265613cc121e222fb604786cc553dcb9c92d08b25d79affa250071f,test,positive,neutral,0.0067677563,0.9127515,0.08048079,0.9127515,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a7bd97853dd1ac59e0f05aef214be183f61dad897c95f28b7f6b92088798ad48,test,neutral,neutral,0.0043297666,0.9849679,0.0107023595,0.9849679,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6f018c9b5c81144bc04608f84549b27a9d7904b40a39885c9a8802c222b7b424,test,positive,neutral,0.0047573443,0.6296534,0.3655892,0.6296534,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e4f642419b81e6451eed27ff6fcaadc37c90d4e9b1351dce2de2837ff6c9bf14,test,negative,neutral,0.39330634,0.5811033,0.025590293,0.5811033,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ac2eb4ab037c89ce28f4769d30d5a43ac220e76d0bbbc542d94b8908789057df,test,negative,negative,0.9622763,0.027232517,0.010491273,0.9622763,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4debd3048407ebb7cb5da6387be4d95fff90c6b4d442e4d8b1dc4400ed370e4b,test,positive,positive,0.004344175,0.056303103,0.93935275,0.93935275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d0e97e41e3fde294c3670ee6ecf40e7c86094a2c2710f380d64b6364287046ed,test,neutral,positive,0.0035847432,0.13503213,0.86138314,0.86138314,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
041e6be48fb0d9663e4be4fbf61f4b82d499125f122aa9a6083e1be86b9989ac,test,positive,positive,0.0060428176,0.035543904,0.95841324,0.95841324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8f2ea4514d24dacf298fedd3d4ef8e24546c0ba1bf79465e5c3f6f9bede2463c,test,negative,negative,0.9772867,0.016455932,0.006257313,0.9772867,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f57c9ce4e8011679292be6e0f5ff2babbb104bf7a85867c5025c4f70db586152,test,negative,negative,0.95658547,0.038069397,0.00534515,0.95658547,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
28997c0b41210016d02741b28acd1920b07d7aac3648847955bde8eef48dc8c7,test,neutral,neutral,0.0044763307,0.98269,0.012833713,0.98269,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8f396a3f1f0b39ed5022f63cb171c430c75b8e1f0b1f994346a999e63124cd3d,test,neutral,neutral,0.003598799,0.9446851,0.051716104,0.9446851,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7ca9e0386d47802cde26c9a391ce804370dad4643499986adc062b0bef4ab6c8,test,neutral,neutral,0.006300202,0.98656356,0.007136259,0.98656356,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
885f418a7b5cab833631cb9b99f66792b519e6c80792df2f0d611576356f5f47,test,neutral,neutral,0.0030359572,0.97329754,0.02366658,0.97329754,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8658a8c4a1c6d4f49af5717c414b9cfd7144d7710ac5b6dfa5f33709d88d4b4a,test,neutral,neutral,0.003484938,0.98272127,0.01379375,0.98272127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ed27fde565487185a91554a8366ddacd61dd3f303e26779e2fa213abf5b390fd,test,neutral,neutral,0.0038734975,0.9841487,0.011977755,0.9841487,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
77287fdaaa5a0bf86c00e64f9fcc98406be2f6399a3f1824962b4e41884aaf77,test,negative,negative,0.9762057,0.018653462,0.00514075,0.9762057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f42a5b5c3ec6b8d7b6d9e00c4d885a13136db574cc0bf88d33f6d103a342903,test,neutral,neutral,0.013493188,0.98007137,0.006435518,0.98007137,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b633f7e7cab21eb99e109907fcbc7bbc68cd200821267e5f321eefa89b14a7bb,test,positive,positive,0.0040019033,0.03807744,0.9579207,0.9579207,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6405162d4d24f019b1a697a2fe74470ab484a327ea3fd96139152febe989f76b,test,neutral,neutral,0.003946082,0.9839569,0.012097048,0.9839569,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a7e9bcf7052e5c14f5d404fe3e6c04efa64b8789ddf49969ab511b9f467f09e7,test,positive,positive,0.010472334,0.0098660905,0.9796616,0.9796616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a939220719efbe422fb42c3c2e83c86b40b96a33674b56595059f25ee4744879,test,neutral,neutral,0.0030361535,0.961268,0.035695877,0.961268,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
66f81d0b9689e4bf2109f68c91f4dba59a515bf299ac971066eff1c8be8be698,test,positive,neutral,0.0027819993,0.9265707,0.070647314,0.9265707,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
