text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
a23849c4496d91976a263c9073fac8ec2fab69686be2ff105294676da9fbcf47,test,neutral,neutral,0.0042618983,0.9654781,0.030259985,0.9654781,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b453438616f6d55655dd9b18a87bc42dd364fbae2ae9046ad0be8fa5294401ca,test,positive,positive,0.005235856,0.16660266,0.8281615,0.8281615,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7b75a88489221d6da8f0354458b2beeace653ccc16fb4cde8606a922f9908974,test,positive,positive,0.009546972,0.01476612,0.97568697,0.97568697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73796ef035841adfa56a05a6adaa0b0de628c924dab098b51bec0620fb453763,test,neutral,neutral,0.0031995745,0.9200747,0.076725796,0.9200747,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9512bcb2b2a4ab010a4354746851eaef7cd0fc66bf77aa32d8294b5648ac0587,test,neutral,neutral,0.0036695995,0.96254295,0.03378745,0.96254295,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0de23d4ea9dfd0e1576418130af751ce2a84a9450f1755da73c86a213445b49a,test,negative,negative,0.73664457,0.2497019,0.013653428,0.73664457,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8d489c20f82ae9db4146ef99305c1f728d2e2220f754d6e677d73e8b3de1b34,test,positive,positive,0.0063526668,0.15460417,0.8390432,0.8390432,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ac08ed32119f7818af02325a7950bc892f4afbdfc4a8b392ad5c5eb143eb9dbc,test,neutral,neutral,0.0041277455,0.9283559,0.06751632,0.9283559,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
49e01dbaa22e8f14588fb33c80d6c1a3fb7b1fb9471107c6e24b00c58e167f2a,test,positive,neutral,0.0040204925,0.9802832,0.015696306,0.9802832,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ac425fee0ce708b3d19b05eea36a85e77230b84483be2f921fad70320022d672,test,positive,positive,0.0046652053,0.14257154,0.8527633,0.8527633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
99d52a5c942a69e4df29c2766fa954f4d56cfafdf7b1e9a945e37d974f6d6cf7,test,neutral,neutral,0.0073539214,0.98444736,0.008198706,0.98444736,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
13b0dd0b681d72230d41ef5465ebdd99c897d2884f412e62e6d2349b5ce7177f,test,neutral,neutral,0.0072078933,0.98483735,0.007954783,0.98483735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7cffefb0cbf1cf344669d7f242efdcf6862aa3ae8f25ce88f3f6c10a00a67408,test,positive,positive,0.010979872,0.012056909,0.97696316,0.97696316,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9709890847176bc2514afedfb83be21ad3245037488f55d91cda45565ff7de86,test,positive,neutral,0.0036331483,0.8828404,0.1135265,0.8828404,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8da13636615cfdd850218a5b1d0b1728c5a664e2e16bf7f9df37dcabc7b33eef,test,positive,positive,0.06426831,0.010593469,0.9251383,0.9251383,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6b6583c272cbdf299ac5bf3c29f1d5f61c10910072ec2725064a117fa2fa03c8,test,neutral,neutral,0.0050473157,0.98523915,0.009713557,0.98523915,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
26d9767ad26268fb3635dfcd8da83dd4de0f0da204c3343818341caf86b5616c,test,positive,positive,0.004209094,0.14254926,0.85324156,0.85324156,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9dbfce1d726336f837666b9df7b6018f0743b7a19cafdb43e57671de65061899,test,neutral,neutral,0.011343193,0.98063433,0.008022483,0.98063433,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
85183621b5fc8e88c644cf024a28b1d8661c18072c7a510226d2e093571d7d4b,test,positive,positive,0.0076276306,0.017459687,0.9749127,0.9749127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
74386ffe139c2daab70315e44ed862c327ce3feed9aee6996a2b46a17a51f41a,test,negative,negative,0.9440877,0.049134307,0.0067779752,0.9440877,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f3e237936297d1a27f0123e66650940e615b068e1b7943699ef90bb1e2a41def,test,neutral,neutral,0.041589215,0.94604677,0.01236403,0.94604677,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dcd5a4415c4168cd8a6bc903a64e22f1f533175c37bf0ff53a284b7bf3a33247,test,neutral,neutral,0.0030750614,0.8397548,0.15717015,0.8397548,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ca440750de69372b5026b32dbb902f53b9c6a516a1a131422df1dea69831a848,test,neutral,neutral,0.009171428,0.9833334,0.0074951556,0.9833334,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
28784b1f1983c8bf8bddf23752710f762a5bd253895ee37654e3bec866779770,test,neutral,neutral,0.007853652,0.9854042,0.0067422017,0.9854042,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cffd6875e956723221f71b5969ec0a68d31d15f6b6696a7c04d60e6e122dcac9,test,neutral,neutral,0.0033547832,0.9744057,0.022239521,0.9744057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4a2a4b0056fb7827787320ea7edeefb2de247f15c6673317f5ff16ded26c644b,test,neutral,neutral,0.005094115,0.98286647,0.012039414,0.98286647,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
98f41baa385323c25f978c3b01617af50ee0a0159dc0ed53fe4234675d372601,test,neutral,neutral,0.0043201274,0.97796625,0.017713679,0.97796625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8470b4a1369ae9dc654d5ba0267c7b163e0d9830cd78491cb20ce0dd004a6e98,test,negative,negative,0.97932523,0.011393615,0.009281256,0.97932523,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b4880186eb5d31f407d1bfa00a1e8f07c2ad6408755af12a07868050d34b8f34,test,positive,positive,0.0053694574,0.04554131,0.9490893,0.9490893,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f5754695e41fbf659d70814ce3a08a0e1eb81f158de831ea4473d6d7d9f13ce0,test,positive,positive,0.005600661,0.30244163,0.6919578,0.6919578,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f5e235bd24f601405161235df82cf1db481e4ef44661e5e18d5fbccff2c92696,test,positive,positive,0.014089767,0.012117491,0.97379273,0.97379273,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f08a2b3139bb8a2b841afcc2cdf84b69123793797381ca44448d3dc68fc850f2,test,neutral,neutral,0.011848196,0.98359805,0.0045538163,0.98359805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8124e57bc2315cf470df69c084559db6e68411056f1f62cd92850f83916db9d3,test,negative,negative,0.9560444,0.03778419,0.0061714384,0.9560444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4bd9c77724fc2a8bea2cc75f0acc680c5da4da37ac8ccca753a8d8916eaa874d,test,neutral,neutral,0.003255313,0.9444946,0.05225007,0.9444946,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
68410e2dd04e7c2e292c9a462634d8c1f532705d88c5f987691e1fee56a005f4,test,neutral,neutral,0.0034278808,0.976484,0.020088052,0.976484,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8b6177eaa95a392a471178a593ad8a0c594d72ff5669acc70a41bec6080a8f3,test,positive,positive,0.005509242,0.043192443,0.95129824,0.95129824,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f0942d71319c121bf83603fec497e5973e6c88427e01dca5a9ebca45b5ae5117,test,neutral,neutral,0.0050986535,0.98277766,0.012123688,0.98277766,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
82723a7bd10504aa7cd9f3b2a490bba77b020f87d59b4539a249eb5bb8fdd9b5,test,neutral,neutral,0.005912384,0.984452,0.009635611,0.984452,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8670a8583bbbef1c08914549620d9461879fd1219c6a925c34dfffadd1cb176a,test,neutral,neutral,0.007271454,0.98405725,0.008671331,0.98405725,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6ac95215733c4513d8fd1ed30ac04c74344dc42a0e7ee60b7d5a97d405477748,test,neutral,neutral,0.006287462,0.9811633,0.01254924,0.9811633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f8e0a86a4c48c87276665721af4d5c4fc7085fcdb62f290f6cb8ef0c5cda107f,test,negative,negative,0.5883,0.009809784,0.40189034,0.5883,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d8238b043778646df213cc302310017702e3870a4714969b118aec5d7c1846ee,test,negative,negative,0.97528434,0.019429006,0.005286568,0.97528434,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9d3c5cbd20a17dae92a51c77967a89d8f30675158cd930ac5ecc3c089c058473,test,neutral,neutral,0.21880735,0.77265453,0.008538195,0.77265453,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
311d29412202dd9b5e5ec665d8fca3899d1b3d08a00188fc658bd6da4bcdaf1e,test,positive,positive,0.0043270965,0.052492037,0.94318086,0.94318086,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b404cd290e8559c6e02e9821ae83c186dfe6b14890a31b594542c777656611f2,test,positive,positive,0.0039937943,0.047512103,0.9484941,0.9484941,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
62804d1209c9019f333fb5b2d05875bda6ff85ca2bc33f33eb92ed5e4c27d5d7,test,neutral,neutral,0.0030095254,0.93168765,0.065302834,0.93168765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
330004aae555d1c0c9b6365cc41bdc2ee94b3267eb11e7461f262726bcda2602,test,neutral,positive,0.005675682,0.2670669,0.72725743,0.72725743,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1d3bfab963687e169667cb02fc4547e93ecd86db3b43bd2a7d0c72cfa26609ad,test,positive,positive,0.010311061,0.012567722,0.9771212,0.9771212,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
09be00a7593c488250560655df696c577fa814da48026edb567514de678be256,test,neutral,neutral,0.01183941,0.9799176,0.008243057,0.9799176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b786b53aef309f26f2d3f0e925041dc21e5a58445ac2688caa37bec87fe318cb,test,positive,positive,0.00666165,0.016987426,0.9763509,0.9763509,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
700a258698ed0075bb3ceb4de03af14dafba8acb1fca3c5b70f7a055316ea67b,test,negative,negative,0.9684541,0.018026501,0.013519438,0.9684541,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f724c0d9be57c6451244f89a3044095d3a0f06a45cb00d1846b7b15d930b0f85,test,positive,negative,0.55002195,0.032336425,0.41764164,0.55002195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e2d33d2d0c3ba62d9ffaba03bff42fd33b8ff3e6e043218b57c5bfd3fa9de36,test,neutral,neutral,0.006431848,0.98432195,0.009246266,0.98432195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
39dd87d796c3b0e88ed071c45c00d39025493224831d3270be45c0b9ebbd8fd4,test,positive,positive,0.0055850507,0.04441457,0.9500003,0.9500003,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
db297f99ec48d42b6d5378241af07a741c48904ab6dfdd0bcaa77af860342690,test,neutral,neutral,0.007317883,0.98508954,0.0075925696,0.98508954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
968d6595d68e4b48d6b733dbbb66c341b4d68ae62e94f9e0035dd0c53b197d9b,test,positive,positive,0.012361967,0.013878839,0.9737592,0.9737592,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
728a4a223a731aa9e9f6924c404bd2ced592d8d131868110605841371d8d81a9,test,negative,negative,0.8789124,0.113870166,0.0072174044,0.8789124,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
71646dd5e567d9adfbb363159823e7b06aad59491504c702cc462ab1f03609af,test,neutral,neutral,0.0035437506,0.89104503,0.1054112,0.89104503,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ba59846995a409d0ce8ad6e47b2e86a8b36697a86c14645faa670bde11c52064,test,neutral,neutral,0.0064530973,0.6478898,0.34565714,0.6478898,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
347e11d1a228c08b44844c996c065aeb812932e9869421996978f2cb81647e33,test,neutral,neutral,0.005034892,0.9840956,0.010869528,0.9840956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5b2ccb4c63d4779dff5a7a0095997572efc137965ac9d37c0542956ab9d446ae,test,positive,positive,0.0055828374,0.032887854,0.9615294,0.9615294,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e6f1149b70dc72cd85a4944578a774a61b4e475936a902619eeae9d5ba634215,test,neutral,neutral,0.008268965,0.98618907,0.0055420096,0.98618907,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0d3b51e05d6ba49ad6dd81e183c25840e12d9e35faae0c75919a2c889abe039f,test,neutral,neutral,0.007874433,0.98478955,0.007336006,0.98478955,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
34dcee3558b1f5952eeee9f5958071f3458987687c0a390cd76cfada35b1cf2d,test,neutral,neutral,0.006385943,0.9845072,0.009106783,0.9845072,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c9b5301b8265613cc121e222fb604786cc553dcb9c92d08b25d79affa250071f,test,positive,neutral,0.0053622704,0.8601921,0.13444565,0.8601921,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a7bd97853dd1ac59e0f05aef214be183f61dad897c95f28b7f6b92088798ad48,test,neutral,neutral,0.004355101,0.9788643,0.016780613,0.9788643,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6f018c9b5c81144bc04608f84549b27a9d7904b40a39885c9a8802c222b7b424,test,positive,neutral,0.004362758,0.65367556,0.34196168,0.65367556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e4f642419b81e6451eed27ff6fcaadc37c90d4e9b1351dce2de2837ff6c9bf14,test,negative,negative,0.6983381,0.28405756,0.017604351,0.6983381,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ac2eb4ab037c89ce28f4769d30d5a43ac220e76d0bbbc542d94b8908789057df,test,negative,negative,0.92255855,0.057712376,0.01972912,0.92255855,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4debd3048407ebb7cb5da6387be4d95fff90c6b4d442e4d8b1dc4400ed370e4b,test,positive,positive,0.004527977,0.051582277,0.9438898,0.9438898,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d0e97e41e3fde294c3670ee6ecf40e7c86094a2c2710f380d64b6364287046ed,test,neutral,positive,0.003866128,0.13145006,0.8646838,0.8646838,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
041e6be48fb0d9663e4be4fbf61f4b82d499125f122aa9a6083e1be86b9989ac,test,positive,positive,0.0064717797,0.05824148,0.9352867,0.9352867,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8f2ea4514d24dacf298fedd3d4ef8e24546c0ba1bf79465e5c3f6f9bede2463c,test,negative,negative,0.9810446,0.007783419,0.011171925,0.9810446,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
