text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
4a2a4b0056fb7827787320ea7edeefb2de247f15c6673317f5ff16ded26c644b,test,neutral,neutral,0.027633319,0.93349975,0.038866956,0.93349975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
98f41baa385323c25f978c3b01617af50ee0a0159dc0ed53fe4234675d372601,test,neutral,neutral,0.010594969,0.9037536,0.085651495,0.9037536,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8470b4a1369ae9dc654d5ba0267c7b163e0d9830cd78491cb20ce0dd004a6e98,test,negative,negative,0.97578305,0.01434787,0.009869077,0.97578305,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b4880186eb5d31f407d1bfa00a1e8f07c2ad6408755af12a07868050d34b8f34,test,positive,positive,0.013496718,0.050739538,0.9357637,0.9357637,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f5754695e41fbf659d70814ce3a08a0e1eb81f158de831ea4473d6d7d9f13ce0,test,positive,positive,0.016955474,0.17168361,0.81136084,0.81136084,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f5e235bd24f601405161235df82cf1db481e4ef44661e5e18d5fbccff2c92696,test,positive,positive,0.21698727,0.021510927,0.7615018,0.7615018,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f08a2b3139bb8a2b841afcc2cdf84b69123793797381ca44448d3dc68fc850f2,test,neutral,neutral,0.038420234,0.94647396,0.015105856,0.94647396,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8124e57bc2315cf470df69c084559db6e68411056f1f62cd92850f83916db9d3,test,negative,negative,0.9715253,0.021344902,0.0071298475,0.9715253,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4bd9c77724fc2a8bea2cc75f0acc680c5da4da37ac8ccca753a8d8916eaa874d,test,neutral,neutral,0.0097850645,0.7440256,0.24618936,0.7440256,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
68410e2dd04e7c2e292c9a462634d8c1f532705d88c5f987691e1fee56a005f4,test,neutral,neutral,0.010626546,0.9333693,0.056004103,0.9333693,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8b6177eaa95a392a471178a593ad8a0c594d72ff5669acc70a41bec6080a8f3,test,positive,positive,0.012021864,0.06087848,0.92709965,0.92709965,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f0942d71319c121bf83603fec497e5973e6c88427e01dca5a9ebca45b5ae5117,test,neutral,neutral,0.016295996,0.9493439,0.03436005,0.9493439,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
82723a7bd10504aa7cd9f3b2a490bba77b020f87d59b4539a249eb5bb8fdd9b5,test,neutral,neutral,0.019080829,0.9461726,0.034746584,0.9461726,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8670a8583bbbef1c08914549620d9461879fd1219c6a925c34dfffadd1cb176a,test,neutral,neutral,0.025804931,0.9512167,0.022978406,0.9512167,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6ac95215733c4513d8fd1ed30ac04c74344dc42a0e7ee60b7d5a97d405477748,test,neutral,neutral,0.021121744,0.94312686,0.03575133,0.94312686,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f8e0a86a4c48c87276665721af4d5c4fc7085fcdb62f290f6cb8ef0c5cda107f,test,negative,negative,0.97721535,0.008823131,0.013961625,0.97721535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d8238b043778646df213cc302310017702e3870a4714969b118aec5d7c1846ee,test,negative,negative,0.97556406,0.016283622,0.008152324,0.97556406,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9d3c5cbd20a17dae92a51c77967a89d8f30675158cd930ac5ecc3c089c058473,test,neutral,negative,0.772411,0.21429208,0.01329698,0.772411,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
311d29412202dd9b5e5ec665d8fca3899d1b3d08a00188fc658bd6da4bcdaf1e,test,positive,positive,0.010743781,0.05281556,0.9364407,0.9364407,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b404cd290e8559c6e02e9821ae83c186dfe6b14890a31b594542c777656611f2,test,positive,positive,0.008095968,0.06846623,0.9234377,0.9234377,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
62804d1209c9019f333fb5b2d05875bda6ff85ca2bc33f33eb92ed5e4c27d5d7,test,neutral,neutral,0.0077722967,0.6203149,0.37191272,0.6203149,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
330004aae555d1c0c9b6365cc41bdc2ee94b3267eb11e7461f262726bcda2602,test,neutral,positive,0.008841715,0.15242483,0.8387334,0.8387334,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1d3bfab963687e169667cb02fc4547e93ecd86db3b43bd2a7d0c72cfa26609ad,test,positive,positive,0.02234816,0.019442672,0.9582092,0.9582092,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
09be00a7593c488250560655df696c577fa814da48026edb567514de678be256,test,neutral,neutral,0.033901382,0.93966043,0.026438173,0.93966043,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b786b53aef309f26f2d3f0e925041dc21e5a58445ac2688caa37bec87fe318cb,test,positive,positive,0.017146641,0.025919253,0.95693403,0.95693403,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
700a258698ed0075bb3ceb4de03af14dafba8acb1fca3c5b70f7a055316ea67b,test,negative,negative,0.9744203,0.011619536,0.013960248,0.9744203,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f724c0d9be57c6451244f89a3044095d3a0f06a45cb00d1846b7b15d930b0f85,test,positive,negative,0.91066825,0.026374174,0.062957615,0.91066825,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e2d33d2d0c3ba62d9ffaba03bff42fd33b8ff3e6e043218b57c5bfd3fa9de36,test,neutral,neutral,0.014315863,0.94058466,0.04509953,0.94058466,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
39dd87d796c3b0e88ed071c45c00d39025493224831d3270be45c0b9ebbd8fd4,test,positive,positive,0.014498699,0.045491736,0.9400096,0.9400096,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
db297f99ec48d42b6d5378241af07a741c48904ab6dfdd0bcaa77af860342690,test,neutral,neutral,0.022005163,0.9531455,0.024849303,0.9531455,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
968d6595d68e4b48d6b733dbbb66c341b4d68ae62e94f9e0035dd0c53b197d9b,test,positive,positive,0.02466549,0.022679994,0.95265454,0.95265454,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
728a4a223a731aa9e9f6924c404bd2ced592d8d131868110605841371d8d81a9,test,negative,negative,0.9698335,0.021135567,0.009030927,0.9698335,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
71646dd5e567d9adfbb363159823e7b06aad59491504c702cc462ab1f03609af,test,neutral,neutral,0.008817949,0.83943576,0.15174636,0.83943576,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ba59846995a409d0ce8ad6e47b2e86a8b36697a86c14645faa670bde11c52064,test,neutral,neutral,0.01102174,0.7515558,0.23742245,0.7515558,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
347e11d1a228c08b44844c996c065aeb812932e9869421996978f2cb81647e33,test,neutral,neutral,0.02037028,0.94695014,0.032679554,0.94695014,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5b2ccb4c63d4779dff5a7a0095997572efc137965ac9d37c0542956ab9d446ae,test,positive,positive,0.012215118,0.038599256,0.94918567,0.94918567,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e6f1149b70dc72cd85a4944578a774a61b4e475936a902619eeae9d5ba634215,test,neutral,neutral,0.02556342,0.95561844,0.01881813,0.95561844,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0d3b51e05d6ba49ad6dd81e183c25840e12d9e35faae0c75919a2c889abe039f,test,neutral,neutral,0.026857402,0.95091784,0.022224821,0.95091784,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
34dcee3558b1f5952eeee9f5958071f3458987687c0a390cd76cfada35b1cf2d,test,neutral,neutral,0.014774416,0.9467383,0.03848723,0.9467383,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c9b5301b8265613cc121e222fb604786cc553dcb9c92d08b25d79affa250071f,test,positive,positive,0.014196769,0.34908623,0.636717,0.636717,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a7bd97853dd1ac59e0f05aef214be183f61dad897c95f28b7f6b92088798ad48,test,neutral,neutral,0.012373487,0.92601633,0.061610173,0.92601633,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6f018c9b5c81144bc04608f84549b27a9d7904b40a39885c9a8802c222b7b424,test,positive,positive,0.009021369,0.45870444,0.53227425,0.53227425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e4f642419b81e6451eed27ff6fcaadc37c90d4e9b1351dce2de2837ff6c9bf14,test,negative,negative,0.9378142,0.042554427,0.019631406,0.9378142,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ac2eb4ab037c89ce28f4769d30d5a43ac220e76d0bbbc542d94b8908789057df,test,negative,negative,0.9731909,0.015767902,0.011041278,0.9731909,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4debd3048407ebb7cb5da6387be4d95fff90c6b4d442e4d8b1dc4400ed370e4b,test,positive,positive,0.014093591,0.03551022,0.9503962,0.9503962,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d0e97e41e3fde294c3670ee6ecf40e7c86094a2c2710f380d64b6364287046ed,test,neutral,positive,0.0068862312,0.1473311,0.8457827,0.8457827,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
041e6be48fb0d9663e4be4fbf61f4b82d499125f122aa9a6083e1be86b9989ac,test,positive,positive,0.029120186,0.05705437,0.91382545,0.91382545,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8f2ea4514d24dacf298fedd3d4ef8e24546c0ba1bf79465e5c3f6f9bede2463c,test,negative,negative,0.9762907,0.014506506,0.009202715,0.9762907,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f57c9ce4e8011679292be6e0f5ff2babbb104bf7a85867c5025c4f70db586152,test,negative,negative,0.9641859,0.028861742,0.0069523575,0.9641859,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
28997c0b41210016d02741b28acd1920b07d7aac3648847955bde8eef48dc8c7,test,neutral,neutral,0.021258662,0.9021947,0.07654669,0.9021947,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8f396a3f1f0b39ed5022f63cb171c430c75b8e1f0b1f994346a999e63124cd3d,test,neutral,positive,0.009498751,0.2941264,0.69637483,0.69637483,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7ca9e0386d47802cde26c9a391ce804370dad4643499986adc062b0bef4ab6c8,test,neutral,neutral,0.024624927,0.9417351,0.033639956,0.9417351,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
885f418a7b5cab833631cb9b99f66792b519e6c80792df2f0d611576356f5f47,test,neutral,neutral,0.0074841967,0.76831406,0.2242018,0.76831406,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8658a8c4a1c6d4f49af5717c414b9cfd7144d7710ac5b6dfa5f33709d88d4b4a,test,neutral,neutral,0.009675317,0.9096248,0.080699846,0.9096248,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ed27fde565487185a91554a8366ddacd61dd3f303e26779e2fa213abf5b390fd,test,neutral,neutral,0.011620436,0.9267191,0.061660443,0.9267191,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77287fdaaa5a0bf86c00e64f9fcc98406be2f6399a3f1824962b4e41884aaf77,test,negative,negative,0.9755401,0.017144315,0.0073155942,0.9755401,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f42a5b5c3ec6b8d7b6d9e00c4d885a13136db574cc0bf88d33f6d103a342903,test,neutral,neutral,0.23220244,0.7357322,0.032065388,0.7357322,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b633f7e7cab21eb99e109907fcbc7bbc68cd200821267e5f321eefa89b14a7bb,test,positive,positive,0.008624323,0.05611381,0.9352619,0.9352619,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6405162d4d24f019b1a697a2fe74470ab484a327ea3fd96139152febe989f76b,test,neutral,neutral,0.0099659525,0.89919037,0.09084369,0.89919037,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a7e9bcf7052e5c14f5d404fe3e6c04efa64b8789ddf49969ab511b9f467f09e7,test,positive,positive,0.022671467,0.019308006,0.95802045,0.95802045,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a939220719efbe422fb42c3c2e83c86b40b96a33674b56595059f25ee4744879,test,neutral,neutral,0.008285708,0.5605963,0.43111795,0.5605963,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
66f81d0b9689e4bf2109f68c91f4dba59a515bf299ac971066eff1c8be8be698,test,positive,positive,0.0067347833,0.21120788,0.78205734,0.78205734,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
96ff75f621281035af3e951657b41a05b0f9c19653a0bee2a634fcf427ca03ff,test,positive,neutral,0.007878765,0.68691385,0.30520737,0.68691385,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2dc820471b019709d4867634e5521ab68f1efb93fea8b9be4d3394b7069bf150,test,positive,positive,0.022008304,0.03417581,0.9438159,0.9438159,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2a87088574053a20ee8a799017edb2d4c2d0fdfdfece30593399662b2de2ea90,test,negative,negative,0.9753136,0.011604547,0.013081886,0.9753136,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bc690d9ff9d4c7c846c50f8859d7cb78f77d4e0599162ec90fecb43ab7dac9a6,test,neutral,neutral,0.010861918,0.8857313,0.10340681,0.8857313,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9ea9e2bc0b3a7154bd7c4ce7ddf5926849f81e56fe25885188426b9956a61ea6,test,neutral,neutral,0.014169516,0.9503094,0.03552108,0.9503094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c6efba57bca6277acaf1d5abf3c3e45112a0331c9f185ebc1ff60f8640c3d380,test,negative,negative,0.9234971,0.013173631,0.06332926,0.9234971,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a67424b0382f3f060f544b6354dc8647a4d75ab5cf4128e9eff1bee2fc33a874,test,neutral,positive,0.0072260182,0.14353321,0.8492407,0.8492407,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
40db195eeb5fcd559fe0cd8e85f586a751555859ef6df27fc4b863084ce931e2,test,negative,negative,0.9698083,0.023331514,0.0068601486,0.9698083,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
