id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,controlled_gold_split,neutral,0.0010948512,0.9973199,0.0015852397
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.9931364,0.0021138783,0.0047497624
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,phrasebank,controlled_gold_split,negative,0.9933903,0.005122003,0.0014876793
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,phrasebank,controlled_gold_split,neutral,0.22031151,0.77650887,0.0031796184
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,phrasebank,controlled_gold_split,positive,0.0016391227,0.0037373616,0.99462354
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,phrasebank,controlled_gold_split,positive,0.0019111881,0.0061333477,0.99195546
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,phrasebank,controlled_gold_split,neutral,0.00068992074,0.94159144,0.05771859
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,phrasebank,controlled_gold_split,positive,0.0012798602,0.011208503,0.98751163
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.002854497,0.002475191,0.9946702
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0020453492,0.9962967,0.0016579926
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,controlled_gold_split,positive,0.0023577965,0.0027350918,0.9949071
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,phrasebank,controlled_gold_split,negative,0.9897724,0.0023002594,0.007927411
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,controlled_gold_split,negative,0.65632457,0.017818017,0.3258575
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,phrasebank,controlled_gold_split,neutral,0.0009895223,0.99772996,0.001280537
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0016102552,0.005895824,0.99249387
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,phrasebank,controlled_gold_split,neutral,0.001067776,0.99766916,0.0012630718
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,phrasebank,controlled_gold_split,positive,0.0032141292,0.0025927336,0.99419314
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9909266,0.0072973236,0.0017761033
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,phrasebank,controlled_gold_split,neutral,0.00054079434,0.9893049,0.010154338
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,phrasebank,controlled_gold_split,neutral,0.0014719876,0.88452524,0.11400279
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,phrasebank,controlled_gold_split,neutral,0.00078574196,0.9976051,0.0016090919
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,phrasebank,controlled_gold_split,positive,0.002778536,0.0041224817,0.99309903
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,phrasebank,controlled_gold_split,neutral,0.0012100355,0.99774075,0.0010492457
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,controlled_gold_split,neutral,0.0013156602,0.99744594,0.0012383647
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010389615,0.9976566,0.0013044229
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.003357627,0.3949711,0.60167116
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006666505,0.99730587,0.002027524
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,phrasebank,controlled_gold_split,positive,0.0011028959,0.06974962,0.92914754
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,phrasebank,controlled_gold_split,negative,0.93645936,0.04521118,0.01832951
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,phrasebank,controlled_gold_split,negative,0.9894302,0.008136401,0.0024334663
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,phrasebank,controlled_gold_split,positive,0.0020226694,0.0040304223,0.9939468
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.00079121214,0.017928941,0.98127985
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,phrasebank,controlled_gold_split,positive,0.0014739387,0.02006101,0.9784651
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9938512,0.004391683,0.0017571565
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,phrasebank,controlled_gold_split,negative,0.99069095,0.00791542,0.0013937479
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,phrasebank,controlled_gold_split,neutral,0.0007657722,0.99530715,0.003927076
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,phrasebank,controlled_gold_split,neutral,0.00078936585,0.9507248,0.04848587
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,phrasebank,controlled_gold_split,neutral,0.0015365421,0.9973686,0.0010949046
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.000497809,0.99239117,0.0071109855
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,phrasebank,controlled_gold_split,neutral,0.0006615236,0.9973979,0.0019405322
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,phrasebank,controlled_gold_split,neutral,0.0005502786,0.99492705,0.004522725
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,controlled_gold_split,negative,0.9931049,0.004414174,0.002480968
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,phrasebank,controlled_gold_split,neutral,0.0016232359,0.996594,0.0017827759
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,phrasebank,controlled_gold_split,positive,0.0023278496,0.003823012,0.9938492
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,phrasebank,controlled_gold_split,neutral,0.0006808561,0.99690765,0.0024114882
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,phrasebank,controlled_gold_split,positive,0.0029682606,0.0023435059,0.99468815
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,phrasebank,controlled_gold_split,neutral,0.0014765679,0.523134,0.4753895
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,phrasebank,controlled_gold_split,neutral,0.0014590223,0.635199,0.36334202
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,phrasebank,controlled_gold_split,neutral,0.0008527607,0.93516564,0.063981555
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,phrasebank,controlled_gold_split,positive,0.0027768621,0.010520786,0.9867024
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.99219126,0.0022393058,0.0055694636
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,controlled_gold_split,neutral,0.00046987584,0.99323094,0.0062991604
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,phrasebank,controlled_gold_split,neutral,0.0006035582,0.99749136,0.0019050367
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,phrasebank,controlled_gold_split,positive,0.11062995,0.0038748477,0.8854951
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,phrasebank,controlled_gold_split,positive,0.0012353029,0.019210497,0.9795542
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,phrasebank,controlled_gold_split,negative,0.99202603,0.0059392643,0.0020345938
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,phrasebank,controlled_gold_split,neutral,0.0009825488,0.97915673,0.019860692
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,phrasebank,controlled_gold_split,neutral,0.00045298078,0.98598516,0.013561899
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,phrasebank,controlled_gold_split,positive,0.0016494539,0.0052470756,0.9931035
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,controlled_gold_split,neutral,0.0005517335,0.995611,0.0038372765
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,controlled_gold_split,positive,0.0025638104,0.0027452,0.99469095
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,phrasebank,controlled_gold_split,positive,0.0073923254,0.0033778492,0.98922986
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,phrasebank,controlled_gold_split,negative,0.85774904,0.007377628,0.13487332
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,phrasebank,controlled_gold_split,positive,0.0019373725,0.004231611,0.9938309
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0028059334,0.00598675,0.9912073
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,phrasebank,controlled_gold_split,neutral,0.0010229426,0.9977431,0.0012339043
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,phrasebank,controlled_gold_split,neutral,0.00077507494,0.8769539,0.122270964
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,controlled_gold_split,neutral,0.0011875748,0.9435483,0.055264078
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,phrasebank,controlled_gold_split,negative,0.99116266,0.0022109228,0.00662643
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,phrasebank,controlled_gold_split,neutral,0.0010110249,0.997743,0.001246013
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,phrasebank,controlled_gold_split,neutral,0.0007632673,0.9959341,0.0033025562
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,phrasebank,controlled_gold_split,positive,0.0025869415,0.0035015673,0.9939115
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,phrasebank,controlled_gold_split,negative,0.9923693,0.0060762772,0.0015544331
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,phrasebank,controlled_gold_split,neutral,0.0013362583,0.99735594,0.0013078557
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,phrasebank,controlled_gold_split,positive,0.00088756543,0.04460479,0.9545077
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0012727634,0.99750084,0.0012263976
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,phrasebank,controlled_gold_split,neutral,0.0016759817,0.9973193,0.0010046914
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,phrasebank,controlled_gold_split,positive,0.004264823,0.0038379256,0.9918972
