id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,phrasebank,controlled_gold_split,neutral,0.00048495908,0.9839191,0.015595968
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,phrasebank,controlled_gold_split,neutral,0.0005930749,0.9917196,0.0076873577
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,phrasebank,controlled_gold_split,negative,0.8335767,0.16167514,0.0047481586
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0011873057,0.0082737915,0.99053884
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,phrasebank,controlled_gold_split,neutral,0.00067999284,0.9898269,0.009493026
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,phrasebank,controlled_gold_split,neutral,0.0005660551,0.99584585,0.0035880753
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,phrasebank,controlled_gold_split,positive,0.0007783175,0.059971035,0.93925065
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,phrasebank,controlled_gold_split,neutral,0.0009149794,0.99753463,0.0015503643
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,phrasebank,controlled_gold_split,neutral,0.0013616215,0.9976036,0.001034856
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,controlled_gold_split,positive,0.012798168,0.0017975263,0.9854043
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,phrasebank,controlled_gold_split,neutral,0.0006473556,0.95529056,0.04406208
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,phrasebank,controlled_gold_split,negative,0.9452644,0.0021250779,0.052610457
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,phrasebank,controlled_gold_split,neutral,0.0007780873,0.9975811,0.001640789
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,phrasebank,controlled_gold_split,positive,0.001168499,0.01633672,0.9824948
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,controlled_gold_split,neutral,0.0029750606,0.99599373,0.00103117
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,phrasebank,controlled_gold_split,positive,0.0030084848,0.0025136832,0.99447787
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.9632169,0.035029538,0.0017536246
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,neutral,0.026502013,0.97191805,0.0015799552
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,neutral,0.00042877125,0.98190683,0.017664414
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.001602578,0.9974553,0.000942107
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0011843389,0.9977602,0.0010554323
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.0005953686,0.99750143,0.0019031964
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.0013027702,0.99736613,0.0013310622
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.0005834876,0.99687696,0.00253951
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99401397,0.004444178,0.0015418782
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,phrasebank,controlled_gold_split,positive,0.0032794417,0.005823445,0.9908971
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,controlled_gold_split,positive,0.0010905666,0.007430868,0.9914786
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0067194784,0.0018477985,0.9914328
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0017311409,0.9974739,0.0007948994
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,phrasebank,controlled_gold_split,negative,0.9858694,0.01271077,0.0014198555
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,phrasebank,controlled_gold_split,neutral,0.0004899057,0.9939552,0.0055549
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,phrasebank,controlled_gold_split,neutral,0.0006216251,0.99768865,0.0016897521
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,controlled_gold_split,positive,0.002740228,0.004370328,0.9928894
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,phrasebank,controlled_gold_split,neutral,0.0010129127,0.99765563,0.0013314486
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00080731127,0.9973429,0.0018497594
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0011523392,0.9977132,0.0011344738
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,controlled_gold_split,neutral,0.0013388325,0.99732757,0.001333613
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.99221754,0.0018420514,0.005940411
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,phrasebank,controlled_gold_split,negative,0.99409086,0.004496913,0.0014122553
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,phrasebank,controlled_gold_split,neutral,0.42245576,0.57461596,0.0029282502
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,phrasebank,controlled_gold_split,positive,0.0013511807,0.0038491557,0.9947996
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,phrasebank,controlled_gold_split,positive,0.001506241,0.0063663316,0.9921274
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,phrasebank,controlled_gold_split,neutral,0.0004901867,0.977196,0.022313843
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,phrasebank,controlled_gold_split,positive,0.0015170248,0.008963119,0.98951983
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0035926644,0.0022047472,0.99420255
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0024509216,0.9965274,0.0010216961
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,controlled_gold_split,positive,0.002783711,0.0022675656,0.99494874
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,phrasebank,controlled_gold_split,negative,0.98909307,0.0022063062,0.008700583
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,controlled_gold_split,negative,0.6139342,0.34354612,0.042519636
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,phrasebank,controlled_gold_split,neutral,0.0011126379,0.997809,0.0010784057
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0018522714,0.0043150797,0.9938327
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,phrasebank,controlled_gold_split,neutral,0.0011591436,0.9977412,0.0010996006
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,phrasebank,controlled_gold_split,positive,0.0038454614,0.002309724,0.99384487
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9915679,0.0070773857,0.0013547058
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,phrasebank,controlled_gold_split,neutral,0.0004930417,0.99447364,0.005033325
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,phrasebank,controlled_gold_split,neutral,0.002819469,0.6368094,0.36037114
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010430223,0.9976513,0.0013056904
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,phrasebank,controlled_gold_split,positive,0.002946176,0.0039645135,0.9930894
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,phrasebank,controlled_gold_split,neutral,0.0012844052,0.9978163,0.00089929014
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,controlled_gold_split,neutral,0.0013339182,0.99755585,0.0011101852
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010826949,0.997872,0.0010452926
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0030876638,0.38626218,0.6106501
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,phrasebank,controlled_gold_split,neutral,0.00061430305,0.99755883,0.0018268201
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,phrasebank,controlled_gold_split,neutral,0.0010684037,0.82596827,0.17296337
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9360018,0.053781413,0.010216859
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,phrasebank,controlled_gold_split,negative,0.9925465,0.0050827875,0.0023706509
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,phrasebank,controlled_gold_split,positive,0.0016895679,0.0046197115,0.9936907
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.0006273223,0.023517117,0.97585547
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,phrasebank,controlled_gold_split,positive,0.0034950478,0.0044441177,0.9920609
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9941094,0.0043842527,0.0015063052
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,phrasebank,controlled_gold_split,negative,0.9907352,0.008067958,0.001196855
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,phrasebank,controlled_gold_split,neutral,0.0009072013,0.99681205,0.0022807037
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,phrasebank,controlled_gold_split,positive,0.0017455003,0.28507268,0.71318185
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,phrasebank,controlled_gold_split,neutral,0.0016679149,0.99737716,0.000955001
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.00052921585,0.99496114,0.0045096492
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,phrasebank,controlled_gold_split,neutral,0.0007267976,0.9977495,0.0015236781
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,phrasebank,controlled_gold_split,neutral,0.0005676364,0.99667907,0.0027533744
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,controlled_gold_split,negative,0.99360484,0.004779928,0.0016152094
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,phrasebank,controlled_gold_split,neutral,0.0015405599,0.99705124,0.0014081858
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,phrasebank,controlled_gold_split,positive,0.0019799776,0.0039223037,0.9940977
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,phrasebank,controlled_gold_split,neutral,0.00052509276,0.9949521,0.0045228386
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,phrasebank,controlled_gold_split,positive,0.0036285936,0.0019844256,0.9943869
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,phrasebank,controlled_gold_split,neutral,0.00063373754,0.9462184,0.053147912
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,phrasebank,controlled_gold_split,neutral,0.0011334302,0.7451085,0.2537581
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,phrasebank,controlled_gold_split,neutral,0.00088094245,0.90047693,0.09864216
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,phrasebank,controlled_gold_split,positive,0.00287463,0.014813996,0.98231137
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.9902108,0.0018892862,0.007900002
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,controlled_gold_split,neutral,0.0005436957,0.996557,0.0028992805
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,phrasebank,controlled_gold_split,neutral,0.00069502677,0.99797314,0.0013318723
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,phrasebank,controlled_gold_split,negative,0.8964036,0.009409786,0.094186604
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,phrasebank,controlled_gold_split,positive,0.0009332908,0.022457523,0.9766092
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,phrasebank,controlled_gold_split,negative,0.99292964,0.005530234,0.0015401962
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,phrasebank,controlled_gold_split,neutral,0.0012626001,0.9799191,0.018818365
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,phrasebank,controlled_gold_split,neutral,0.0004264086,0.9918738,0.0076998235
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,phrasebank,controlled_gold_split,positive,0.0012396566,0.008044202,0.9907162
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,controlled_gold_split,neutral,0.00062619953,0.99720937,0.0021644111
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,controlled_gold_split,positive,0.0027996013,0.0024181255,0.99478227
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,phrasebank,controlled_gold_split,positive,0.052174024,0.0038577828,0.9439683
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,phrasebank,controlled_gold_split,negative,0.98886687,0.0040889103,0.007044335
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,phrasebank,controlled_gold_split,positive,0.0019310977,0.0035796897,0.9944892
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,phrasebank,controlled_gold_split,positive,0.002479389,0.0050477856,0.9924729
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,phrasebank,controlled_gold_split,neutral,0.0011039096,0.99774593,0.0011501285
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,phrasebank,controlled_gold_split,neutral,0.0005093663,0.96704036,0.032450277
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,controlled_gold_split,positive,0.002339603,0.4367991,0.5608612
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,phrasebank,controlled_gold_split,negative,0.984251,0.0017572603,0.013991682
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,phrasebank,controlled_gold_split,neutral,0.0011865813,0.9976987,0.00111469
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,phrasebank,controlled_gold_split,neutral,0.0010736308,0.99533314,0.003593239
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,phrasebank,controlled_gold_split,positive,0.0026139442,0.0028596637,0.9945263
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,phrasebank,controlled_gold_split,negative,0.99303,0.0050753406,0.0018946652
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,phrasebank,controlled_gold_split,neutral,0.0015544769,0.9972548,0.0011906954
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,phrasebank,controlled_gold_split,positive,0.0009992659,0.046928767,0.95207196
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0011300584,0.9977198,0.0011500984
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,phrasebank,controlled_gold_split,neutral,0.0018878035,0.99719393,0.0009182468
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,phrasebank,controlled_gold_split,positive,0.0073985993,0.0025320395,0.99006945
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.00053562573,0.99528,0.004184321
