id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.97904783,0.01979012,0.0011621275
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,neutral,0.014261282,0.9840524,0.001686303
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,neutral,0.0004633703,0.9910252,0.008511479
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0015821583,0.9973272,0.0010905907
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0013843639,0.9975666,0.0010490626
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.00056124787,0.9970782,0.0023606352
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.0017535997,0.9966943,0.0015520869
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.0005599758,0.9967632,0.002676718
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9929757,0.005282387,0.0017419464
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,phrasebank,controlled_gold_split,positive,0.0035792717,0.005924318,0.9904964
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,controlled_gold_split,positive,0.0014613279,0.0073778788,0.9911608
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0046954225,0.002926865,0.99237764
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0017617133,0.9974021,0.0008362477
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,phrasebank,controlled_gold_split,negative,0.98388195,0.015040098,0.0010779916
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,phrasebank,controlled_gold_split,neutral,0.00062502234,0.9933925,0.0059823967
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,phrasebank,controlled_gold_split,neutral,0.0006630129,0.9976928,0.0016441809
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,controlled_gold_split,positive,0.0030731263,0.004613309,0.99231356
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,phrasebank,controlled_gold_split,neutral,0.0009818752,0.9977842,0.001233955
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.00090931274,0.9971825,0.0019081702
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0011432035,0.99756646,0.0012903688
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,controlled_gold_split,neutral,0.0012799858,0.99730045,0.001419585
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.99309933,0.00451001,0.0023905747
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,phrasebank,controlled_gold_split,negative,0.99243754,0.0061303386,0.0014321094
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,phrasebank,controlled_gold_split,neutral,0.015120858,0.98350626,0.0013728725
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,phrasebank,controlled_gold_split,positive,0.001591173,0.004175839,0.99423295
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,phrasebank,controlled_gold_split,positive,0.0015763335,0.0057379026,0.9926857
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,phrasebank,controlled_gold_split,neutral,0.0006854912,0.9652435,0.03407103
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,phrasebank,controlled_gold_split,positive,0.0013597414,0.069148034,0.9294921
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0035292485,0.002497729,0.99397296
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0027652069,0.9960866,0.0011482157
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,controlled_gold_split,positive,0.002734205,0.0026813208,0.9945845
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,phrasebank,controlled_gold_split,negative,0.9928597,0.0037234547,0.003416834
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,controlled_gold_split,negative,0.6984741,0.14734043,0.15418543
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,phrasebank,controlled_gold_split,neutral,0.0014338536,0.99753535,0.0010307509
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0017582562,0.0057090744,0.9925328
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,phrasebank,controlled_gold_split,neutral,0.0013044016,0.9976404,0.0010553055
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,phrasebank,controlled_gold_split,positive,0.003732908,0.0028287752,0.9934383
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9883641,0.0102642635,0.0013715932
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,phrasebank,controlled_gold_split,neutral,0.0005596768,0.992347,0.0070933294
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,phrasebank,controlled_gold_split,neutral,0.003192117,0.56922626,0.4275816
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,phrasebank,controlled_gold_split,neutral,0.001086372,0.9973574,0.0015561557
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,phrasebank,controlled_gold_split,positive,0.001883645,0.005060625,0.99305576
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,phrasebank,controlled_gold_split,neutral,0.0012029991,0.99776804,0.0010289797
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,controlled_gold_split,neutral,0.0015201033,0.9973546,0.0011252408
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0011637873,0.99783295,0.0010032473
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0053416356,0.19878645,0.79587185
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,phrasebank,controlled_gold_split,neutral,0.00084976805,0.99781466,0.0013355679
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,phrasebank,controlled_gold_split,positive,0.00159766,0.23746134,0.7609409
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,phrasebank,controlled_gold_split,negative,0.83067805,0.14986245,0.019459514
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,phrasebank,controlled_gold_split,negative,0.9912185,0.007356724,0.0014247738
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,phrasebank,controlled_gold_split,positive,0.0015648892,0.005227168,0.9932079
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.00090264465,0.01115873,0.98793864
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,phrasebank,controlled_gold_split,positive,0.0021733558,0.0042885984,0.9935381
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.99275005,0.0056548305,0.0015950182
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,phrasebank,controlled_gold_split,negative,0.9891522,0.009403543,0.0014441939
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,phrasebank,controlled_gold_split,neutral,0.0011553774,0.9964437,0.0024009687
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,phrasebank,controlled_gold_split,neutral,0.0018498333,0.5955644,0.40258572
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,phrasebank,controlled_gold_split,neutral,0.0024628786,0.9965114,0.0010256785
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.0005972812,0.9929183,0.006484394
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,phrasebank,controlled_gold_split,neutral,0.0007632408,0.9978466,0.0013901723
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,phrasebank,controlled_gold_split,neutral,0.0006099222,0.99626535,0.0031247842
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,controlled_gold_split,negative,0.9926156,0.005805129,0.0015793038
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,phrasebank,controlled_gold_split,neutral,0.0029973208,0.9956371,0.0013655892
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,phrasebank,controlled_gold_split,positive,0.0022615963,0.0034687882,0.9942696
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,phrasebank,controlled_gold_split,neutral,0.0007009854,0.9967474,0.0025516085
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,phrasebank,controlled_gold_split,positive,0.0028985671,0.0027336092,0.9943678
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,phrasebank,controlled_gold_split,neutral,0.0007990772,0.9512087,0.047992233
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,phrasebank,controlled_gold_split,neutral,0.00059852813,0.9738425,0.025559032
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,phrasebank,controlled_gold_split,neutral,0.0006595771,0.9828772,0.016463218
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,phrasebank,controlled_gold_split,positive,0.0033411242,0.008581998,0.9880768
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.99238914,0.004555459,0.003055405
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,controlled_gold_split,neutral,0.0006727714,0.99668187,0.0026453172
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,phrasebank,controlled_gold_split,neutral,0.0006643794,0.9977984,0.0015372043
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,phrasebank,controlled_gold_split,negative,0.98906773,0.007333596,0.0035986253
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,phrasebank,controlled_gold_split,positive,0.001182214,0.022111546,0.97670615
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,phrasebank,controlled_gold_split,negative,0.99168503,0.006277084,0.0020378707
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,phrasebank,controlled_gold_split,neutral,0.0017229645,0.9917937,0.0064833784
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,phrasebank,controlled_gold_split,neutral,0.00048380217,0.99120444,0.008311755
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,phrasebank,controlled_gold_split,positive,0.0024040453,0.01246171,0.98513424
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,controlled_gold_split,neutral,0.0006573968,0.9970005,0.002342082
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,controlled_gold_split,positive,0.0029038852,0.002847719,0.9942484
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,phrasebank,controlled_gold_split,positive,0.053662524,0.0066872,0.9396503
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,phrasebank,controlled_gold_split,negative,0.9384922,0.0066269822,0.05488078
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,phrasebank,controlled_gold_split,positive,0.0015827555,0.005573128,0.99284405
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0026354752,0.006328353,0.9910362
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,phrasebank,controlled_gold_split,neutral,0.0011614194,0.9977496,0.0010889238
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,phrasebank,controlled_gold_split,neutral,0.00077380403,0.9193266,0.07989956
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,controlled_gold_split,neutral,0.0011672559,0.96058863,0.038244117
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9829349,0.0022489529,0.014816162
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,phrasebank,controlled_gold_split,neutral,0.0014423524,0.99758554,0.0009721396
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,phrasebank,controlled_gold_split,neutral,0.00080227316,0.9969433,0.0022544297
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,phrasebank,controlled_gold_split,positive,0.0021653608,0.0040771556,0.9937576
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,phrasebank,controlled_gold_split,negative,0.9920059,0.0063593383,0.001634809
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,phrasebank,controlled_gold_split,neutral,0.0014935991,0.99734324,0.0011632162
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,phrasebank,controlled_gold_split,positive,0.0013648524,0.23566553,0.7629696
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0013495489,0.99748707,0.001163384
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,phrasebank,controlled_gold_split,neutral,0.0018315796,0.997232,0.00093639333
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,phrasebank,controlled_gold_split,positive,0.008015986,0.0057064327,0.9862775
