id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,controlled_gold_split,neutral,0.006128851,0.9825544,0.011316802
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,phrasebank,controlled_gold_split,positive,0.010789096,0.019902408,0.9693085
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.92562866,0.06762773,0.006743629
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,neutral,0.058484584,0.93303907,0.00847631
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,positive,0.0055704643,0.477075,0.51735455
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.008395003,0.98368776,0.007917242
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0073161395,0.9857503,0.0069335494
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.0033215396,0.9727391,0.02393941
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.005562735,0.98520297,0.009234309
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.0032713513,0.97312796,0.023600724
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.97847533,0.012486742,0.009037886
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,phrasebank,controlled_gold_split,positive,0.006938629,0.053599395,0.93946195
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,controlled_gold_split,positive,0.009925658,0.19228722,0.79778713
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,phrasebank,controlled_gold_split,positive,0.025176775,0.012378499,0.9624448
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.009351941,0.9851664,0.0054816394
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,phrasebank,controlled_gold_split,negative,0.946997,0.047294475,0.0057085655
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,phrasebank,controlled_gold_split,neutral,0.006024298,0.76028365,0.23369202
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,phrasebank,controlled_gold_split,neutral,0.0031245253,0.9740571,0.02281832
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,controlled_gold_split,positive,0.006782316,0.07491981,0.9182979
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,phrasebank,controlled_gold_split,neutral,0.0049152775,0.98163855,0.01344619
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.004991035,0.9832333,0.011775743
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.008200574,0.9846538,0.007145686
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,controlled_gold_split,neutral,0.005944837,0.98234737,0.011707826
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.9169136,0.0065381476,0.07654816
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,phrasebank,controlled_gold_split,negative,0.97536385,0.019025857,0.0056103184
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,phrasebank,controlled_gold_split,neutral,0.19887736,0.79313153,0.007991135
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,phrasebank,controlled_gold_split,positive,0.005626117,0.059229713,0.9351442
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,phrasebank,controlled_gold_split,positive,0.004994246,0.072552614,0.9224531
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,phrasebank,controlled_gold_split,neutral,0.0059352936,0.4984885,0.49557617
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,phrasebank,controlled_gold_split,positive,0.006761293,0.13994417,0.85329455
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.014952858,0.013654677,0.97139245
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,phrasebank,controlled_gold_split,neutral,0.008423462,0.98125595,0.010320641
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,controlled_gold_split,positive,0.009758629,0.019790124,0.9704513
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,phrasebank,controlled_gold_split,negative,0.9675917,0.014087925,0.018320365
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,controlled_gold_split,positive,0.31287003,0.021542046,0.6655879
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,phrasebank,controlled_gold_split,neutral,0.0046913414,0.9837991,0.011509578
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,phrasebank,controlled_gold_split,positive,0.00647668,0.06912274,0.92440057
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,phrasebank,controlled_gold_split,neutral,0.00571148,0.98522377,0.0090647405
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,phrasebank,controlled_gold_split,positive,0.015853968,0.015669264,0.9684767
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9569828,0.036441892,0.0065752766
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,phrasebank,controlled_gold_split,neutral,0.0038717813,0.92364156,0.07248664
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,phrasebank,controlled_gold_split,neutral,0.0048229517,0.83358014,0.16159688
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,phrasebank,controlled_gold_split,neutral,0.004202886,0.9851586,0.01063853
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,phrasebank,controlled_gold_split,positive,0.0073932754,0.033689033,0.9589177
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,phrasebank,controlled_gold_split,neutral,0.00620684,0.98635,0.007443138
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,controlled_gold_split,neutral,0.0070616505,0.9845442,0.008394111
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0056351973,0.9844844,0.009880425
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0066960803,0.41589326,0.5774106
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,phrasebank,controlled_gold_split,neutral,0.0038421652,0.96620864,0.029949207
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,phrasebank,controlled_gold_split,neutral,0.0057450756,0.5196866,0.4745683
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,phrasebank,controlled_gold_split,negative,0.745565,0.22782901,0.02660594
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,phrasebank,controlled_gold_split,negative,0.97096586,0.018528441,0.010505765
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,phrasebank,controlled_gold_split,positive,0.0058284444,0.06068932,0.9334823
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.004623959,0.18834634,0.8070298
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,phrasebank,controlled_gold_split,positive,0.007370696,0.23416084,0.75846845
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9791998,0.013511384,0.0072888453
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,phrasebank,controlled_gold_split,negative,0.9611081,0.03354414,0.005347775
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,phrasebank,controlled_gold_split,neutral,0.0049949028,0.97633773,0.018667374
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,phrasebank,controlled_gold_split,neutral,0.004740642,0.78950554,0.2057538
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,phrasebank,controlled_gold_split,neutral,0.005918641,0.9828058,0.011275566
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.003125159,0.89054084,0.10633397
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,phrasebank,controlled_gold_split,neutral,0.003573559,0.96978813,0.026638327
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,phrasebank,controlled_gold_split,neutral,0.0035327133,0.94753426,0.04893308
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,controlled_gold_split,negative,0.97355396,0.021133833,0.0053122514
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,phrasebank,controlled_gold_split,neutral,0.006913836,0.98294765,0.010138471
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,phrasebank,controlled_gold_split,positive,0.0046726884,0.07480823,0.92051905
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,phrasebank,controlled_gold_split,neutral,0.003670538,0.9523494,0.043980073
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,phrasebank,controlled_gold_split,positive,0.012424196,0.01684971,0.9707261
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,phrasebank,controlled_gold_split,neutral,0.0046013705,0.74709916,0.24829943
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,phrasebank,controlled_gold_split,positive,0.0052496074,0.28536204,0.70938843
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,phrasebank,controlled_gold_split,positive,0.005446405,0.4812568,0.5132968
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,phrasebank,controlled_gold_split,positive,0.008398976,0.11370867,0.8778923
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.8030728,0.008218718,0.18870844
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,controlled_gold_split,neutral,0.0036308393,0.96816385,0.028205378
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,phrasebank,controlled_gold_split,neutral,0.00404612,0.9842689,0.011684994
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,phrasebank,controlled_gold_split,positive,0.12926653,0.01202366,0.8587099
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,phrasebank,controlled_gold_split,positive,0.0053696977,0.20698102,0.7876493
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,phrasebank,controlled_gold_split,negative,0.96678567,0.026882011,0.006332256
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,phrasebank,controlled_gold_split,neutral,0.0042789914,0.77657187,0.21914913
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,phrasebank,controlled_gold_split,neutral,0.0035539118,0.79644513,0.20000097
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,phrasebank,controlled_gold_split,positive,0.009231782,0.1417027,0.84906554
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,controlled_gold_split,neutral,0.0037648897,0.9806529,0.015582192
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,controlled_gold_split,positive,0.009712121,0.020681387,0.9696065
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,phrasebank,controlled_gold_split,positive,0.04875925,0.013533345,0.93770736
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,phrasebank,controlled_gold_split,negative,0.62032115,0.043894976,0.3357839
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,phrasebank,controlled_gold_split,positive,0.0054256325,0.13068308,0.86389136
phrasebank_sentences_75agree_1167,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0072135385,0.101767235,0.89101917
phrasebank_sentences_allagree_948,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,phrasebank,controlled_gold_split,neutral,0.0039151367,0.9807207,0.015364163
phrasebank_sentences_66agree_666,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,phrasebank,controlled_gold_split,neutral,0.004523013,0.5741716,0.4213054
phrasebank_sentences_allagree_1584,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,controlled_gold_split,positive,0.006736936,0.36818364,0.6250794
phrasebank_sentences_allagree_1862,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,phrasebank,controlled_gold_split,negative,0.54908925,0.010135798,0.44077495
phrasebank_sentences_75agree_1975,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,phrasebank,controlled_gold_split,neutral,0.005028932,0.9849111,0.010059998
phrasebank_sentences_50agree_3715,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",neutral,phrasebank,controlled_gold_split,neutral,0.0039116973,0.9240953,0.07199301
phrasebank_sentences_75agree_631,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,phrasebank,controlled_gold_split,positive,0.0079931505,0.03319546,0.95881134
phrasebank_sentences_allagree_2216,Sales by Seppala diminished by 6 per cent .,negative,phrasebank,controlled_gold_split,negative,0.97401583,0.018129507,0.007854723
phrasebank_sentences_allagree_1353,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,phrasebank,controlled_gold_split,neutral,0.0053335894,0.9832086,0.011457825
phrasebank_sentences_75agree_2918,Lean System supports change management and component purchasing extremely well .,positive,phrasebank,controlled_gold_split,positive,0.0046985843,0.37508178,0.6202197
phrasebank_sentences_allagree_1834,The value of the contract is EUR 25mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0070268586,0.98448884,0.008484291
phrasebank_sentences_allagree_579,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,phrasebank,controlled_gold_split,neutral,0.0053728907,0.98562914,0.0089978995
phrasebank_sentences_75agree_1141,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,phrasebank,controlled_gold_split,positive,0.0347359,0.015353869,0.9499102
phrasebank_sentences_allagree_1154,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0034089268,0.9161202,0.08047098
phrasebank_sentences_allagree_1711,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,phrasebank,controlled_gold_split,neutral,0.003853637,0.97860366,0.017542778
