id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_255,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.95574266,0.21192229,False,0.022039492,0.022217836,0.95574266
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,phrasebank,controlled_gold_split,neutral,0.79101306,0.54423773,False,0.0072904583,0.79101306,0.20169644
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,phrasebank,controlled_gold_split,neutral,0.92341423,0.3039076,False,0.012184401,0.92341423,0.064401336
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,phrasebank,controlled_gold_split,negative,0.9486682,0.22968042,False,0.9486682,0.039867677,0.011464176
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,phrasebank,controlled_gold_split,positive,0.8913911,0.38340294,False,0.013010315,0.09559856,0.8913911
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,phrasebank,controlled_gold_split,neutral,0.8560245,0.45684466,False,0.013468915,0.8560245,0.13050658
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,phrasebank,controlled_gold_split,neutral,0.9157593,0.32023454,False,0.010269299,0.9157593,0.07397139
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,phrasebank,controlled_gold_split,positive,0.8537113,0.4456288,False,0.0074408604,0.13884792,0.8537113
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,phrasebank,controlled_gold_split,neutral,0.9445063,0.24942648,False,0.018103251,0.9445063,0.037390437
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,phrasebank,controlled_gold_split,neutral,0.95156145,0.22742823,False,0.023253787,0.95156145,0.025184745
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,controlled_gold_split,positive,0.95863646,0.20078078,False,0.022407068,0.018956553,0.95863646
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,phrasebank,controlled_gold_split,neutral,0.81150645,0.5182491,False,0.008359882,0.81150645,0.18013364
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,phrasebank,controlled_gold_split,negative,0.76658124,0.65108776,False,0.76658124,0.040508177,0.19291063
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,phrasebank,controlled_gold_split,neutral,0.94283366,0.25142932,False,0.014460511,0.94283366,0.04270587
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,phrasebank,controlled_gold_split,positive,0.892306,0.3699884,False,0.007931782,0.09976223,0.892306
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,controlled_gold_split,neutral,0.93960214,0.2692481,False,0.025684401,0.93960214,0.03471348
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,phrasebank,controlled_gold_split,positive,0.9546698,0.21500896,False,0.018065043,0.027265126,0.9546698
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.9686756,0.15650457,False,0.9686756,0.023870347,0.007454061
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,negative,0.6942891,0.71436006,False,0.6942891,0.27543366,0.03027727
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,positive,0.50759983,0.73467886,True,0.008184207,0.48421595,0.50759983
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.9493131,0.23529352,False,0.028412888,0.9493131,0.022273969
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.95267975,0.22289419,False,0.026931586,0.95267975,0.020388702
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.93668413,0.26673803,False,0.012000481,0.93668413,0.05131531
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.93349975,0.2896317,False,0.027633326,0.93349975,0.03886692
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.90375346,0.35012397,False,0.010594968,0.90375346,0.08565161
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.97578305,0.13039477,False,0.97578305,0.014347876,0.009869082
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,phrasebank,controlled_gold_split,positive,0.9357637,0.27149212,False,0.013496726,0.050739538,0.9357637
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,controlled_gold_split,positive,0.8113617,0.5412619,False,0.016955476,0.17168292,0.8113617
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,phrasebank,controlled_gold_split,positive,0.7615027,0.6216027,False,0.21698642,0.021510897,0.7615027
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.94647396,0.24061915,False,0.03842016,0.94647396,0.0151058715
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,phrasebank,controlled_gold_split,negative,0.9715253,0.1454241,False,0.9715253,0.02134489,0.007129844
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,phrasebank,controlled_gold_split,neutral,0.744024,0.610342,False,0.009785066,0.744024,0.24619089
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,phrasebank,controlled_gold_split,neutral,0.9333693,0.27407363,False,0.010626536,0.9333693,0.056004196
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,controlled_gold_split,positive,0.92709976,0.29371616,False,0.012021877,0.060878392,0.92709976
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,phrasebank,controlled_gold_split,neutral,0.9493439,0.23226169,False,0.016295979,0.9493439,0.034360062
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.9461726,0.24463166,False,0.019080797,0.9461726,0.03474667
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.9512167,0.22864923,False,0.025804913,0.9512167,0.022978429
phrasebank_sentences_allagree_2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,controlled_gold_split,neutral,0.94312686,0.25579426,False,0.021121733,0.94312686,0.03575141
phrasebank_sentences_allagree_1883,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,phrasebank,controlled_gold_split,negative,0.97721535,0.12389613,False,0.97721535,0.0088231275,0.013961633
phrasebank_sentences_allagree_2150,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,phrasebank,controlled_gold_split,negative,0.97556406,0.13039248,False,0.97556406,0.016283631,0.008152313
phrasebank_sentences_50agree_2480,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral,phrasebank,controlled_gold_split,negative,0.77241135,0.58701044,False,0.77241135,0.21429169,0.013296968
phrasebank_sentences_75agree_367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,phrasebank,controlled_gold_split,positive,0.9364407,0.26552925,False,0.010743781,0.05281556,0.9364407
phrasebank_sentences_75agree_260,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,phrasebank,controlled_gold_split,positive,0.92343783,0.2961331,False,0.008095976,0.06846617,0.92343783
phrasebank_sentences_66agree_2731,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral,phrasebank,controlled_gold_split,neutral,0.62031287,0.70182776,False,0.007772301,0.62031287,0.37191483
phrasebank_sentences_50agree_4485,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral,phrasebank,controlled_gold_split,positive,0.83873373,0.47603104,False,0.008841715,0.15242453,0.83873373
phrasebank_sentences_allagree_51,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.9582092,0.2024605,False,0.022348173,0.019442692,0.9582092
phrasebank_sentences_75agree_1390,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,phrasebank,controlled_gold_split,neutral,0.93966043,0.26926225,False,0.033901375,0.93966043,0.026438173
phrasebank_sentences_allagree_15,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,controlled_gold_split,positive,0.95693403,0.20651962,False,0.017146658,0.025919277,0.95693403
phrasebank_sentences_allagree_2070,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,phrasebank,controlled_gold_split,negative,0.9744203,0.13664733,False,0.9744203,0.011619531,0.013960262
phrasebank_sentences_allagree_807,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,controlled_gold_split,negative,0.91066825,0.3551932,False,0.91066825,0.026374025,0.06295772
phrasebank_sentences_allagree_1099,The output of the contracts totals 72 MWe .,neutral,phrasebank,controlled_gold_split,neutral,0.94058454,0.2581632,False,0.014315868,0.94058454,0.045099534
phrasebank_sentences_75agree_677,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,phrasebank,controlled_gold_split,positive,0.9400096,0.26011658,False,0.014498699,0.045491714,0.9400096
phrasebank_sentences_66agree_2795,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,phrasebank,controlled_gold_split,neutral,0.9531455,0.22153774,False,0.022005124,0.9531455,0.02484931
phrasebank_sentences_allagree_5,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,phrasebank,controlled_gold_split,positive,0.95265454,0.22339945,False,0.02466549,0.022679994,0.95265454
phrasebank_sentences_allagree_2032,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,phrasebank,controlled_gold_split,negative,0.9698335,0.15373194,False,0.9698335,0.021135563,0.009030927
phrasebank_sentences_50agree_2339,"According to the Act , universities can now acquire private funding .",neutral,phrasebank,controlled_gold_split,neutral,0.83943546,0.4747649,False,0.008817942,0.83943546,0.15174659
phrasebank_sentences_50agree_1925,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral,phrasebank,controlled_gold_split,neutral,0.75155586,0.60572946,False,0.011021736,0.75155586,0.23742236
phrasebank_sentences_allagree_1195,com and possibly also through photo-msn .,neutral,phrasebank,controlled_gold_split,neutral,0.94695014,0.24272934,False,0.02037026,0.94695014,0.032679547
phrasebank_sentences_allagree_441,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,phrasebank,controlled_gold_split,positive,0.9491856,0.22893162,False,0.0122151,0.038599283,0.9491856
phrasebank_sentences_66agree_1158,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral,phrasebank,controlled_gold_split,neutral,0.95561844,0.2118756,False,0.025563385,0.95561844,0.01881815
phrasebank_sentences_allagree_1125,"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,controlled_gold_split,neutral,0.95091784,0.22960609,False,0.02685737,0.95091784,0.022224821
phrasebank_sentences_allagree_1774,The estimated annual value of the frame agreement is about EUR 50mn .,neutral,phrasebank,controlled_gold_split,neutral,0.9467383,0.23945907,False,0.014774416,0.9467383,0.038487308
phrasebank_sentences_66agree_2093,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.6367175,0.7152274,False,0.014196773,0.3490857,0.6367175
phrasebank_sentences_allagree_605,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,phrasebank,controlled_gold_split,neutral,0.92601633,0.29722673,False,0.012373482,0.92601633,0.06161019
phrasebank_sentences_50agree_1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,phrasebank,controlled_gold_split,positive,0.5322768,0.73561496,True,0.00902139,0.45870182,0.5322768
phrasebank_sentences_allagree_1870,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9378142,0.27171788,False,0.9378142,0.042554438,0.019631457
phrasebank_sentences_allagree_2186,Export declined by 6 percent to 16.4 million liters .,negative,phrasebank,controlled_gold_split,negative,0.9731909,0.14163299,False,0.9731909,0.015767902,0.011041261
phrasebank_sentences_allagree_424,Cision says the sale will return its U.K. operation to profitability .,positive,phrasebank,controlled_gold_split,positive,0.95039624,0.22695078,False,0.014093606,0.03551019,0.95039624
phrasebank_sentences_66agree_1296,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .",neutral,phrasebank,controlled_gold_split,positive,0.8457829,0.45809326,False,0.0068862257,0.14733094,0.8457829
phrasebank_sentences_66agree_261,Sales of clothing developed best .,positive,phrasebank,controlled_gold_split,positive,0.91382575,0.34871694,False,0.029120062,0.05705417,0.91382575
phrasebank_sentences_allagree_355,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9762907,0.12797901,False,0.9762907,0.014506513,0.00920271
phrasebank_sentences_66agree_3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative,phrasebank,controlled_gold_split,negative,0.9641859,0.17203067,False,0.9641859,0.028861716,0.006952354
phrasebank_sentences_75agree_738,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,phrasebank,controlled_gold_split,neutral,0.9021944,0.37143964,False,0.02125861,0.9021944,0.07654696
phrasebank_sentences_75agree_2026,Joint procurement will be later extended to the factories in the Baltic countries .,neutral,phrasebank,controlled_gold_split,positive,0.6963759,0.656162,False,0.009498739,0.29412538,0.6963759
phrasebank_sentences_75agree_1428,"The company 's profit totaled Ls 134,700 .",neutral,phrasebank,controlled_gold_split,neutral,0.9417351,0.26185223,False,0.024624916,0.9417351,0.03363995
phrasebank_sentences_50agree_2751,"Finnish W+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.76831365,0.5743581,False,0.007484189,0.76831365,0.22420214
phrasebank_sentences_66agree_1569,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral,phrasebank,controlled_gold_split,neutral,0.9096249,0.33416122,False,0.009675309,0.9096249,0.08069985
phrasebank_sentences_75agree_1103,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,phrasebank,controlled_gold_split,neutral,0.92671895,0.29408994,False,0.011620423,0.92671895,0.06166058
phrasebank_sentences_allagree_2260,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,controlled_gold_split,negative,0.9755401,0.12984478,False,0.9755401,0.017144306,0.0073155877
phrasebank_sentences_allagree_1148,"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral,phrasebank,controlled_gold_split,neutral,0.73573184,0.67514217,False,0.23220277,0.73573184,0.032065373
phrasebank_sentences_75agree_1321,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,phrasebank,controlled_gold_split,positive,0.9352619,0.2652174,False,0.008624326,0.056113787,0.9352619
phrasebank_sentences_75agree_1016,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,phrasebank,controlled_gold_split,neutral,0.89919025,0.3593766,False,0.009965941,0.89919025,0.09084382
phrasebank_sentences_allagree_105,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,phrasebank,controlled_gold_split,positive,0.95802045,0.20314804,False,0.022671482,0.019308032,0.95802045
phrasebank_sentences_66agree_2170,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,phrasebank,controlled_gold_split,neutral,0.56059545,0.7268942,True,0.0082857115,0.56059545,0.43111882
phrasebank_sentences_50agree_836,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,phrasebank,controlled_gold_split,positive,0.78205717,0.554338,False,0.0067347814,0.211208,0.78205717
phrasebank_sentences_50agree_1253,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",positive,phrasebank,controlled_gold_split,neutral,0.6869128,0.6583394,False,0.007878753,0.6869128,0.30520838
phrasebank_sentences_allagree_860,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,phrasebank,controlled_gold_split,positive,0.9438159,0.25395203,False,0.022008287,0.03417581,0.9438159
phrasebank_sentences_allagree_1891,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.9753136,0.13282312,False,0.9753136,0.011604557,0.013081878
phrasebank_sentences_allagree_0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,controlled_gold_split,neutral,0.88573104,0.39123833,False,0.010861916,0.88573104,0.10340703
phrasebank_sentences_75agree_764,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,phrasebank,controlled_gold_split,neutral,0.9503094,0.22730608,False,0.014169503,0.9503094,0.035521094
phrasebank_sentences_allagree_1888,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,phrasebank,controlled_gold_split,negative,0.9234969,0.30528653,False,0.9234969,0.013173642,0.06332947
phrasebank_sentences_50agree_1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",neutral,phrasebank,controlled_gold_split,positive,0.8492407,0.45302644,False,0.007226015,0.14353321,0.8492407
phrasebank_sentences_50agree_4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative,phrasebank,controlled_gold_split,negative,0.9698083,0.1515874,False,0.9698083,0.023331514,0.0068601486
phrasebank_sentences_66agree_416,`` Residentialconstruction in particular has picked up in several markets .,positive,phrasebank,controlled_gold_split,positive,0.7354918,0.6650443,False,0.027063088,0.23744515,0.7354918
phrasebank_sentences_66agree_1183,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral,phrasebank,controlled_gold_split,neutral,0.7653114,0.57518065,False,0.006663493,0.7653114,0.22802512
phrasebank_sentences_allagree_79,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,phrasebank,controlled_gold_split,positive,0.94781667,0.23853824,False,0.018037854,0.034145534,0.94781667
phrasebank_sentences_allagree_1986,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,controlled_gold_split,neutral,0.9259804,0.29583097,False,0.011468863,0.9259804,0.06255078
phrasebank_sentences_allagree_140,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,controlled_gold_split,positive,0.9567611,0.20727411,False,0.017470736,0.025768146,0.9567611
phrasebank_sentences_allagree_879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,phrasebank,controlled_gold_split,positive,0.6778075,0.7249997,False,0.29362017,0.028572312,0.6778075
phrasebank_sentences_66agree_1282,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,phrasebank,controlled_gold_split,negative,0.9425776,0.25730228,False,0.9425776,0.036808982,0.020613367
phrasebank_sentences_50agree_743,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",neutral,phrasebank,controlled_gold_split,positive,0.91474104,0.32018661,False,0.009006482,0.076252416,0.91474104
