id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_9007,Do it for me' trend underpins UK sales growth at Kingfisher,negative,positive,0.930145,0.30152568,False,0.032580256,0.03727477,0.930145
row_9008,CompaniesHoward Davies appointment as RBS director delayed,neutral,neutral,0.89194626,0.416981,False,0.04972423,0.89194626,0.058329575
row_9009,Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k,positive,negative,0.97085065,0.14756623,False,0.97085065,0.022383116,0.0067661335
row_9010,volatility squeeze in $AAPL. I hope it gets resolved to the upside,neutral,neutral,0.61822367,0.7991382,False,0.04291907,0.61822367,0.3388573
row_9011,"$TYC just about to break out to new highs, lots of technicals looking great right now.",negative,positive,0.86680216,0.43878284,False,0.014750926,0.11844694,0.86680216
row_9012,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",positive,neutral,0.51517874,0.8358064,True,0.44271183,0.51517874,0.04210944
row_9013,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol",neutral,negative,0.47396094,0.86572844,True,0.47396094,0.4720924,0.053946726
row_9014,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT",neutral,negative,0.69034076,0.8035077,False,0.69034076,0.08784481,0.22181438
row_9015,Rio Tinto CEO says iron ore market at equilibrium,neutral,neutral,0.70819694,0.8052134,False,0.13505395,0.70819694,0.15674914
row_9016,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,neutral,neutral,0.9029441,0.37663215,False,0.06932456,0.9029441,0.027731337
row_9017,Deutsche Bank cuts $SBUX,positive,negative,0.88600385,0.43380535,False,0.88600385,0.05714467,0.05685152
row_9018,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,negative,0.72916406,0.7530617,False,0.72916406,0.18522447,0.085611425
row_9019,Johnson Matthey profit falls but dividend rises,neutral,negative,0.8987134,0.37746525,False,0.8987134,0.019463923,0.081822656
row_9020,UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral,neutral,0.93169385,0.2946301,False,0.026028637,0.93169385,0.042277485
row_9021,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,neutral,neutral,0.9172475,0.33943814,False,0.029661464,0.9172475,0.053091057
row_9022,"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",positive,negative,0.50842464,0.83268654,True,0.50842464,0.4511596,0.040415723
row_9023,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",neutral,neutral,0.8396684,0.48737705,False,0.013852494,0.8396684,0.14647906
row_9024,Is It Worth Investing In Tesco PLC And Prudential plc Now?,negative,neutral,0.9231289,0.30532992,False,0.012586308,0.9231289,0.06428477
row_9025,Sanofi poaches AstraZeneca scientist as new research head,neutral,neutral,0.885071,0.4227758,False,0.030089686,0.885071,0.08483936
row_9026,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral,neutral,0.8980858,0.37710553,False,0.018209843,0.8980858,0.08370439
row_9027,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,positive,positive,0.88209045,0.42994577,False,0.030312767,0.08759671,0.88209045
row_9028,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",negative,negative,0.8123765,0.5483476,False,0.8123765,0.020914383,0.1667091
row_9029,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,positive,negative,0.96781117,0.16272105,False,0.96781117,0.02151393,0.010674963
row_9030,$AMZN Going thru the roof needs a sell!,negative,neutral,0.85980815,0.48436007,False,0.035243053,0.85980815,0.10494885
row_9031,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",positive,negative,0.50507635,0.8724543,True,0.50507635,0.43665162,0.05827199
row_9032,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,negative,positive,0.7527232,0.65223604,False,0.030779218,0.21649754,0.7527232
row_9033,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner,negative,positive,0.8727455,0.4480984,False,0.027927347,0.099327065,0.8727455
row_9034,British American Tobacco first-half sales hurt by currency moves,positive,negative,0.9685499,0.16104132,False,0.9685499,0.018536733,0.012913352
row_9035,"Went long on this $COG, will see 70's again me thinks",negative,neutral,0.82171875,0.5276489,False,0.018247256,0.82171875,0.16003402
row_9036,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again.",negative,positive,0.8769932,0.44275397,False,0.031406015,0.09160074,0.8769932
row_9037,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,negative,neutral,0.5166192,0.73386014,True,0.008127843,0.5166192,0.47525296
row_9038,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",negative,negative,0.66954035,0.76267886,False,0.66954035,0.28724164,0.043217983
row_9039,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,positive,neutral,0.5376887,0.9173893,True,0.37287417,0.5376887,0.089437164
row_9040,CompaniesDiageo stays neutral on India boardroom turmoil,neutral,neutral,0.85634923,0.49624372,False,0.103921875,0.85634923,0.039728872
row_9041,$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,negative,neutral,0.426124,1.0798271,True,0.28047967,0.426124,0.2933963
row_9042,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral,positive,0.76893157,0.6329289,False,0.19938083,0.03168764,0.76893157
row_9043,US sanctions put Gazprom-Shell alliance plans in jeopardy,positive,negative,0.94885075,0.22949585,False,0.94885075,0.039362587,0.011786654
row_9044,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",positive,neutral,0.6853018,0.67046714,False,0.010988658,0.6853018,0.30370954
row_9045,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,negative,positive,0.77713823,0.68286085,False,0.09608059,0.12678117,0.77713823
row_9046,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral,neutral,0.8795101,0.44771028,False,0.07511194,0.8795101,0.045378003
row_9047,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",neutral,neutral,0.92391074,0.3046003,False,0.013447245,0.92391074,0.062641956
row_9048,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,positive,negative,0.9643713,0.17685974,False,0.9643713,0.012467157,0.023161525
row_9049,$TSLA weakest in todays DT watchlist,positive,negative,0.96784735,0.16293973,False,0.96784735,0.020938674,0.011213968
row_9050,Should You Follow Berkshire Hathaway Into Apple Stock?,neutral,neutral,0.94530106,0.2476402,False,0.019308476,0.94530106,0.035390485
row_9051,$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,neutral,neutral,0.6654181,0.8377147,False,0.09577888,0.6654181,0.23880303
row_9052,Tesco share price steady as analysts weigh in on results,neutral,negative,0.7149403,0.7774186,False,0.7149403,0.092639826,0.19241981
row_9053,$tsla bad day to short,negative,negative,0.7898126,0.64727676,False,0.7898126,0.1411407,0.06904662
row_9054,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral,negative,0.64628667,0.7381215,False,0.64628667,0.32945734,0.024256023
row_9055,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",neutral,positive,0.5169826,0.7879021,True,0.45905456,0.023962839,0.5169826
row_9056,$ELN longs...congrats...another HOD,negative,positive,0.82097185,0.54330057,False,0.025553972,0.15347426,0.82097185
row_9057,Glencore blames rivals for creating metals glut,positive,negative,0.94895583,0.22789994,False,0.94895583,0.04025894,0.010785224
row_9058,Barclays poised to replace Sir Mike Rake as he heads for exit,neutral,neutral,0.8858249,0.42532593,False,0.07941558,0.8858249,0.034759477
row_9059,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,negative,positive,0.5292156,0.8843205,True,0.4036383,0.06714612,0.5292156
row_9060,BG Group appoints new CEO one month early,neutral,neutral,0.86428976,0.4585336,False,0.11291195,0.86428976,0.02279825
row_9061,$mako hanging in well today. still in a basing pattern. have eyes on it,negative,neutral,0.8160639,0.5339271,False,0.016975878,0.8160639,0.16696024
row_9062,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",positive,negative,0.9244655,0.3197416,False,0.9244655,0.04135023,0.034184378
row_9063,Shire to buy NPS for $5.2 billion to boost rare disease drugs,negative,positive,0.52711976,0.74252343,True,0.0106288735,0.46225142,0.52711976
row_9064,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,negative,positive,0.9135762,0.34527886,False,0.024039313,0.062384494,0.9135762
row_9065,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,negative,neutral,0.819693,0.55311066,False,0.030059038,0.819693,0.15024796
row_9066,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,negative,neutral,0.8402581,0.54178643,False,0.054531235,0.8402581,0.10521064
row_9067,Arm slammed by handset sales outlook,positive,negative,0.94290406,0.25235966,False,0.94290406,0.041520927,0.01557496
row_9068,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",positive,negative,0.6225951,0.7967948,False,0.6225951,0.043079317,0.33432564
row_9069,FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,negative,neutral,0.69909734,0.65992635,False,0.011339377,0.69909734,0.2895633
row_9070,energy still failing to close above the 10D MA.  continues to stand out weak $XLE,positive,negative,0.869424,0.44255257,False,0.869424,0.019515418,0.11106059
row_9071,AstraZeneca's patent on asthma drug invalidated by US court,positive,negative,0.884846,0.41170776,False,0.884846,0.09424916,0.020904869
row_9072,$PRGN A bottom right here?,neutral,neutral,0.7614294,0.684248,False,0.17831908,0.7614294,0.06025146
row_9073,Intertek swings to ÃÂ£347 mln loss on oil's slump,positive,negative,0.9309894,0.28796428,False,0.9309894,0.015606958,0.05340367
row_9074,RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,neutral,neutral,0.8509103,0.49107426,False,0.026617574,0.8509103,0.12247218
row_9075,Barclays appoints JPMorgan's Paul Compton as new COO,neutral,neutral,0.9358862,0.28178284,False,0.027011843,0.9358862,0.037101947
row_9076,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral,negative,0.6837881,0.75161666,False,0.6837881,0.27217254,0.044039384
row_9077,Tullow Oil Suspends Dividend Amid Oil Price Fall,positive,negative,0.93882775,0.25959834,False,0.93882775,0.049772512,0.011399765
row_9078,Participants agreed that the labor market had remained strong over the intermeeting period and that economic activity had risen at a moderate rate.,neutral,positive,0.95256454,0.22345537,False,0.020973444,0.026462061,0.95256454
row_9079,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",negative,neutral,0.8497568,0.50650644,False,0.03656531,0.8497568,0.1136779
row_9080,Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,negative,positive,0.94305384,0.2522472,False,0.015945062,0.04100106,0.94305384
row_9081,"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.",neutral,neutral,0.9005693,0.36501127,False,0.014430394,0.9005693,0.085000284
row_9082,"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",neutral,negative,0.9443268,0.24748299,False,0.9443268,0.015151883,0.040521305
row_9083,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",negative,negative,0.7624329,0.69130147,False,0.7624329,0.068884075,0.16868305
row_9084,maintaining low and stable inflation.,neutral,neutral,0.8661826,0.4635864,False,0.029045405,0.8661826,0.104772024
row_9085,"There are, however, some problems with this story as the principal explanation for the favorable inflation performance.",neutral,neutral,0.5431587,0.95252275,True,0.33680195,0.5431587,0.12003932
row_9086,"Even so, most members viewed a slowing to a rate closer to most estimates of the growth of the economy's potential as a reasonable expectation.",neutral,positive,0.88319796,0.441172,False,0.05426229,0.06253978,0.88319796
row_9087,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",positive,neutral,0.83329165,0.5658469,False,0.07807305,0.83329165,0.08863532
row_9088,"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",negative,positive,0.8175425,0.5195004,False,0.012054722,0.17040275,0.8175425
row_9089,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,neutral,positive,0.94810456,0.23983657,False,0.023707146,0.028188381,0.94810456
row_9090,"The slower growth of M2 followed strong expansion in August and September, however, and growth since midyear was at about the same pace as in the first half of the year.",neutral,negative,0.5755715,0.8644984,True,0.5755715,0.06564947,0.35877904
row_9091,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,positive,neutral,0.5759549,0.7534183,True,0.017163053,0.5759549,0.40688205
row_9092,"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",negative,negative,0.93005174,0.28498304,False,0.93005174,0.05831395,0.011634369
row_9093,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",neutral,positive,0.950387,0.2316657,False,0.023250299,0.026362741,0.950387
row_9094,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",neutral,positive,0.9535345,0.22018102,False,0.023174413,0.023291139,0.9535345
row_9095,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.",neutral,neutral,0.71422476,0.73417515,False,0.23358145,0.71422476,0.052193854
row_9096,We want to see lower unemployment.,negative,positive,0.5160786,0.91811955,True,0.39853483,0.08538653,0.5160786
row_9097,Presumably even normal amortized equity that did not come from higher home prices was extracted in this manner.,neutral,neutral,0.91672313,0.33028394,False,0.018088656,0.91672313,0.0651882
row_9098,"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",neutral,negative,0.7467492,0.6395607,False,0.7467492,0.23171051,0.021540316
row_9099,"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",neutral,neutral,0.48356038,1.037642,True,0.31576684,0.48356038,0.20067288
row_9100,"Although participants considered it unlikely that the economy would reenter a recession, many expressed concern that output growth, and the associated progress in reducing the level of unemployment, could be slow for some time.",negative,negative,0.9480971,0.2385025,False,0.9480971,0.03227075,0.019632142
row_9101,"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.",neutral,neutral,0.8221827,0.56275034,False,0.03990964,0.8221827,0.13790761
row_9102,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",neutral,positive,0.6741106,0.7368083,False,0.032424353,0.29346502,0.6741106
