text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive,positive,0.015388002,0.04794579,0.9366662,0.9366662,finbert_zero_shot
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,negative,0.8482794,0.11409166,0.03762887,0.8482794,finbert_zero_shot
"$AMZN trades in mid to upper range. No break out yet, either direction",neutral,neutral,0.088581845,0.80932367,0.10209455,0.80932367,finbert_zero_shot
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,negative,0.7089223,0.043600224,0.24747741,0.7089223,finbert_zero_shot
Entertainment One dispels ITV takeover rumours,positive,neutral,0.091096185,0.82385755,0.085046284,0.82385755,finbert_zero_shot
$SPY Long 1/2 position 137.89,positive,neutral,0.17152867,0.77130765,0.0571636,0.77130765,finbert_zero_shot
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,negative,0.9353657,0.054049745,0.010584697,0.9353657,finbert_zero_shot
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,neutral,neutral,0.026617574,0.8509103,0.12247218,0.8509103,finbert_zero_shot
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,neutral,0.28047967,0.426124,0.2933963,0.426124,finbert_zero_shot
$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive,positive,0.016055688,0.36055377,0.62339056,0.62339056,finbert_zero_shot
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,positive,positive,0.0176126,0.20886253,0.77352494,0.77352494,finbert_zero_shot
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,negative,0.94783777,0.038827438,0.013334709,0.94783777,finbert_zero_shot
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,0.018188018,0.037892003,0.94391996,0.94391996,finbert_zero_shot
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,negative,0.9274593,0.061507534,0.011033148,0.9274593,finbert_zero_shot
MarketsBP promotes upstream boss to deputy CEO,neutral,neutral,0.03212244,0.9061744,0.061703112,0.9061744,finbert_zero_shot
long $AAPL 107 calls @ .40,positive,neutral,0.020041302,0.92082834,0.05913041,0.92082834,finbert_zero_shot
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,positive,0.046411105,0.055092584,0.8984963,0.8984963,finbert_zero_shot
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,positive,0.009363651,0.32791635,0.66271996,0.66271996,finbert_zero_shot
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,positive,neutral,0.06945118,0.9093114,0.021237405,0.9093114,finbert_zero_shot
WPP boosts sales despite cautious clients,positive,positive,0.027892426,0.02950241,0.94260514,0.94260514,finbert_zero_shot
@Vegastrader66 Looks like good entry for $QIHU here.,positive,positive,0.010977875,0.29107013,0.697952,0.697952,finbert_zero_shot
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative,negative,0.61154723,0.35727376,0.031179009,0.61154723,finbert_zero_shot
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,neutral,0.020435276,0.7436184,0.23594624,0.7436184,finbert_zero_shot
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative,neutral,0.19202586,0.65312284,0.15485132,0.65312284,finbert_zero_shot
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,negative,neutral,0.16114195,0.71103036,0.12782775,0.71103036,finbert_zero_shot
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,0.014750926,0.118446924,0.86680216,0.86680216,finbert_zero_shot
Walter Investment Management Corp Receives a Sell from Compass Point $WAC http://stks.co/c1IvX,negative,neutral,0.017478604,0.8091167,0.17340468,0.8091167,finbert_zero_shot
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,positive,neutral,0.0092011485,0.73490894,0.2558899,0.73490894,finbert_zero_shot
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,negative,0.59779125,0.13035353,0.27185524,0.59779125,finbert_zero_shot
CompaniesMeggitt profits hit by weak energy and military markets,negative,negative,0.96367925,0.019426797,0.016893994,0.96367925,finbert_zero_shot
$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive,neutral,0.19940801,0.48619735,0.31439468,0.48619735,finbert_zero_shot
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",positive,neutral,0.0223114,0.9492194,0.028469224,0.9492194,finbert_zero_shot
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,neutral,0.010747243,0.50495094,0.48430175,0.50495094,finbert_zero_shot
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,positive,0.19842456,0.26529294,0.5362825,0.5362825,finbert_zero_shot
AB InBev approaches SABMiller to explore $250bn tie-up,positive,positive,0.008604782,0.25542715,0.73596805,0.73596805,finbert_zero_shot
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,positive,0.043602977,0.023364756,0.93303233,0.93303233,finbert_zero_shot
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,neutral,0.018587071,0.88065696,0.10075594,0.88065696,finbert_zero_shot
CompaniesFresnillo shares jump 8% as silver price breaks $21,positive,positive,0.09859828,0.038321614,0.86308,0.86308,finbert_zero_shot
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,positive,0.012824465,0.3135666,0.67360896,0.67360896,finbert_zero_shot
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,negative,0.5957655,0.3817319,0.022502605,0.5957655,finbert_zero_shot
$NEON oversold,positive,negative,0.7234738,0.17068401,0.10584225,0.7234738,finbert_zero_shot
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative,positive,0.016040754,0.4553377,0.5286215,0.5286215,finbert_zero_shot
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,neutral,0.030604545,0.89187133,0.077524155,0.89187133,finbert_zero_shot
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,negative,0.47089705,0.29659542,0.23250754,0.47089705,finbert_zero_shot
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive,neutral,0.13807882,0.82392687,0.03799433,0.82392687,finbert_zero_shot
Long $X 24.62,positive,neutral,0.032944944,0.91271454,0.05434051,0.91271454,finbert_zero_shot
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",positive,neutral,0.0544222,0.8921445,0.053433266,0.8921445,finbert_zero_shot
Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,positive,negative,0.64844733,0.24270453,0.10884818,0.64844733,finbert_zero_shot
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,positive,neutral,0.03498665,0.9035313,0.06148203,0.9035313,finbert_zero_shot
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,negative,0.5386859,0.05462916,0.4066849,0.5386859,finbert_zero_shot
Look at that $AMZN > 600,positive,neutral,0.029599972,0.9285208,0.04187918,0.9285208,finbert_zero_shot
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,neutral,0.023987237,0.73993325,0.23607947,0.73993325,finbert_zero_shot
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive,positive,0.22178271,0.13493586,0.64328146,0.64328146,finbert_zero_shot
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,positive,0.01996986,0.073959395,0.90607077,0.90607077,finbert_zero_shot
$COST Costco less than stellar day but it held the 50 day moving average,negative,neutral,0.04735331,0.7836949,0.16895176,0.7836949,finbert_zero_shot
AstraZeneca's patent on asthma drug invalidated by US court,negative,negative,0.884846,0.09424918,0.020904869,0.884846,finbert_zero_shot
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,neutral,0.20616227,0.48754638,0.30629137,0.48754638,finbert_zero_shot
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative,negative,0.9614881,0.024454579,0.014057247,0.9614881,finbert_zero_shot
Japan's Nikkei lands Financial Times in $1.3 billion deal,positive,positive,0.19354275,0.39474988,0.41170734,0.41170734,finbert_zero_shot
CRH adds CR Laurence to acquisitions tally for $1.3bn,positive,neutral,0.013226604,0.85241234,0.134361,0.85241234,finbert_zero_shot
"$AAPL bounces off support, it seems",positive,neutral,0.08009835,0.5476772,0.37222442,0.5476772,finbert_zero_shot
WPP wins race for 'programmatic buying' agency Essence Digital,positive,positive,0.014481435,0.26190346,0.7236151,0.7236151,finbert_zero_shot
Aviva weighs cash handout after beating profit forecast,positive,positive,0.10118027,0.04330465,0.8555151,0.8555151,finbert_zero_shot
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive,neutral,0.035331227,0.6925415,0.27212733,0.6925415,finbert_zero_shot
$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative,negative,0.9492264,0.03555307,0.015220426,0.9492264,finbert_zero_shot
"$AAPL double bottom could be in, keep in mind",positive,neutral,0.033708394,0.9054418,0.060849775,0.9054418,finbert_zero_shot
$AAPL $131 rally mode,positive,neutral,0.0223831,0.8538063,0.12381055,0.8538063,finbert_zero_shot
$RNN staying above the open a very good sign!!!,positive,positive,0.026344277,0.3041283,0.6695274,0.6695274,finbert_zero_shot
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive,neutral,0.010280407,0.8295599,0.16015966,0.8295599,finbert_zero_shot
British American Tobacco first-half sales hurt by currency moves,negative,negative,0.9685499,0.018536733,0.012913352,0.9685499,finbert_zero_shot
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,neutral,neutral,0.029661464,0.9172475,0.053091057,0.9172475,finbert_zero_shot
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative,neutral,0.020712355,0.9418694,0.037418295,0.9418694,finbert_zero_shot
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,negative,0.93918335,0.051761042,0.009055574,0.93918335,finbert_zero_shot
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,positive,0.026670944,0.048464563,0.92486453,0.92486453,finbert_zero_shot
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral,neutral,0.026028637,0.93169385,0.042277474,0.93169385,finbert_zero_shot
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,negative,0.8943979,0.089461476,0.0161406,0.8943979,finbert_zero_shot
$MOS looking good here at $58.65. Calls are active in this month and weekly,positive,neutral,0.03227367,0.64045274,0.32727352,0.64045274,finbert_zero_shot
$CRK time to accumulate for a long position with far more upside than downside,positive,neutral,0.06595689,0.6276185,0.3064246,0.6276185,finbert_zero_shot
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,negative,0.93882775,0.049772512,0.011399765,0.93882775,finbert_zero_shot
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive,positive,0.014444329,0.05905776,0.92649794,0.92649794,finbert_zero_shot
Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,positive,neutral,0.012114672,0.84331256,0.14457276,0.84331256,finbert_zero_shot
Retailers Kingfisher and Sports Direct rise in Britain's share index,positive,positive,0.24745117,0.06966517,0.6828836,0.6828836,finbert_zero_shot
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,neutral,0.10261935,0.84728956,0.050091065,0.84728956,finbert_zero_shot
Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral,neutral,0.016915139,0.942404,0.04068089,0.942404,finbert_zero_shot
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,positive,0.0091764005,0.091607764,0.8992158,0.8992158,finbert_zero_shot
Dixons Carphone profit boost on strong sales,positive,positive,0.052369274,0.02955019,0.9180805,0.9180805,finbert_zero_shot
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,negative,0.9466322,0.041619338,0.011748395,0.9466322,finbert_zero_shot
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,neutral,0.015011191,0.8568493,0.12813951,0.8568493,finbert_zero_shot
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,neutral,0.09749467,0.86637783,0.03612749,0.86637783,finbert_zero_shot
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,positive,positive,0.018066123,0.16784383,0.8140901,0.8140901,finbert_zero_shot
Bought some more $CELG as it is ready for a bounce.,positive,neutral,0.014224507,0.5464299,0.43934566,0.5464299,finbert_zero_shot
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,neutral,0.08708868,0.8508843,0.06202701,0.8508843,finbert_zero_shot
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative,neutral,0.26392457,0.7115809,0.024494553,0.7115809,finbert_zero_shot
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,positive,positive,0.18042803,0.26540256,0.5541694,0.5541694,finbert_zero_shot
$TSLA weakest in todays DT watchlist,negative,negative,0.96784735,0.020938674,0.011213968,0.96784735,finbert_zero_shot
Persimmon share price climbs on 23% rise in full-year revenue,positive,positive,0.030412083,0.029771283,0.93981665,0.93981665,finbert_zero_shot
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",negative,negative,0.6225951,0.04307931,0.3343256,0.6225951,finbert_zero_shot
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,negative,0.9414569,0.040907357,0.017635828,0.9414569,finbert_zero_shot
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative,neutral,0.016127476,0.9329828,0.05088975,0.9329828,finbert_zero_shot
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative,neutral,0.015270755,0.88788396,0.09684531,0.88788396,finbert_zero_shot
$NFLX +3% of the lows,positive,negative,0.64787966,0.087548755,0.26457158,0.64787966,finbert_zero_shot
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,positive,negative,0.9598103,0.03157421,0.008615437,0.9598103,finbert_zero_shot
$RSOL bought 3500 shares today!,positive,neutral,0.011299463,0.88439566,0.10430486,0.88439566,finbert_zero_shot
