text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,positive,positive,0.021989666,0.3871761,0.59083426,0.59083426,finbert_fine_tuned
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive,positive,0.029038658,0.07341355,0.89754784,0.89754784,finbert_fine_tuned
Aviva shuts Friends Life head office in rapid integration move,neutral,negative,0.53478324,0.45020908,0.015007713,0.53478324,finbert_fine_tuned
TalkTalk hires BAE Systems to investigate cyber attack,negative,neutral,0.01944307,0.9281827,0.05237421,0.9281827,finbert_fine_tuned
Ocwen Reaches Settlement With California Regulator,positive,positive,0.054719217,0.4466301,0.49865076,0.49865076,finbert_fine_tuned
$AAPL wants lower. up waves getting smaller on the 2 min,negative,neutral,0.12190373,0.61837023,0.259726,0.61837023,finbert_fine_tuned
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,0.7151648,0.26246285,0.022372326,0.7151648,finbert_fine_tuned
$BIOC RSI extremely in long's favor looking at BIOC historically.,positive,neutral,0.009229553,0.7530367,0.23773378,0.7530367,finbert_fine_tuned
BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO,positive,neutral,0.016728716,0.9452419,0.03802939,0.9452419,finbert_fine_tuned
Verizon and AT&T accused of hurting rivals,negative,negative,0.6974279,0.28016362,0.022408439,0.6974279,finbert_fine_tuned
$mako hanging in well today. still in a basing pattern. have eyes on it,positive,neutral,0.01161233,0.869662,0.11872566,0.869662,finbert_fine_tuned
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,negative,0.9600355,0.027082492,0.012881892,0.9600355,finbert_fine_tuned
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative,neutral,0.04421467,0.86965513,0.086130254,0.86965513,finbert_fine_tuned
$BWLD bearish engulfing candle,negative,neutral,0.22913347,0.69068307,0.08018354,0.69068307,finbert_fine_tuned
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,neutral,0.016641235,0.9553196,0.028039107,0.9553196,finbert_fine_tuned
"$INTC & $AAPL strong, tech leads DOW higher",positive,positive,0.01456733,0.17063004,0.8148027,0.8148027,finbert_fine_tuned
Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4,neutral,neutral,0.011093357,0.8871437,0.10176294,0.8871437,finbert_fine_tuned
"HSBC shakes up board with two new business chiefs, three departures",neutral,neutral,0.2229027,0.7517,0.025397312,0.7517,finbert_fine_tuned
$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG,neutral,positive,0.059616704,0.016484883,0.92389846,0.92389846,finbert_fine_tuned
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",negative,neutral,0.04149988,0.8282227,0.13027741,0.8282227,finbert_fine_tuned
"$NFLX small pos, short 180 wkly puts.",negative,neutral,0.019983215,0.9113206,0.06869621,0.9113206,finbert_fine_tuned
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,negative,0.8821366,0.090703845,0.027159607,0.8821366,finbert_fine_tuned
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,positive,0.012909908,0.23537447,0.7517156,0.7517156,finbert_fine_tuned
$AAPL long 630.91,positive,neutral,0.02256428,0.9409018,0.036533885,0.9409018,finbert_fine_tuned
$MXWL Oh snap. Just went long again. LT,positive,neutral,0.054644316,0.80951786,0.13583785,0.80951786,finbert_fine_tuned
$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,negative,0.9418748,0.04188611,0.016239136,0.9418748,finbert_fine_tuned
AstraZeneca sells Caprelsa rights to Sanofi unit,positive,neutral,0.012197044,0.9526847,0.035118204,0.9526847,finbert_fine_tuned
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,neutral,0.012424263,0.91391265,0.07366306,0.91391265,finbert_fine_tuned
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive,neutral,0.010432364,0.93559986,0.053967822,0.93559986,finbert_fine_tuned
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative,neutral,0.021500228,0.95147866,0.02702112,0.95147866,finbert_fine_tuned
"European stocks hover near 3-week low, Dialog and BHP slump",negative,negative,0.8054313,0.17496629,0.019602371,0.8054313,finbert_fine_tuned
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,positive,0.0328734,0.08479566,0.88233095,0.88233095,finbert_fine_tuned
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral,neutral,0.014507877,0.9416107,0.0438815,0.9416107,finbert_fine_tuned
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,neutral,0.024423102,0.9243534,0.051223446,0.9243534,finbert_fine_tuned
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,0.015417565,0.04002634,0.9445562,0.9445562,finbert_fine_tuned
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,positive,neutral,0.008884046,0.85402054,0.13709548,0.85402054,finbert_fine_tuned
$vxx adding to position here !,positive,neutral,0.013632769,0.6163901,0.36997715,0.6163901,finbert_fine_tuned
$AAPL Right back in ... - Buy the dips brought to you by CNBC. LOL,positive,neutral,0.012533258,0.94100165,0.04646516,0.94100165,finbert_fine_tuned
Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews,positive,positive,0.017325768,0.2760204,0.7066538,0.7066538,finbert_fine_tuned
what is up with $HK..... from Jan to now it's been a sinking ship...,negative,neutral,0.45303446,0.51078737,0.036178213,0.51078737,finbert_fine_tuned
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive,neutral,0.0200014,0.9478967,0.032101896,0.9478967,finbert_fine_tuned
$SPY bull move ended waiting for next setup,negative,neutral,0.04391181,0.8660475,0.09004069,0.8660475,finbert_fine_tuned
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive,positive,0.011523196,0.105555266,0.8829216,0.8829216,finbert_fine_tuned
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,neutral,0.3655628,0.5385991,0.09583817,0.5385991,finbert_fine_tuned
"$AMZN trades in mid to upper range. No break out yet, either direction",neutral,neutral,0.031544585,0.88863486,0.07982053,0.88863486,finbert_fine_tuned
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,positive,0.1970887,0.1100816,0.6928296,0.6928296,finbert_fine_tuned
Entertainment One dispels ITV takeover rumours,positive,neutral,0.029277744,0.9131674,0.057554886,0.9131674,finbert_fine_tuned
$SPY Long 1/2 position 137.89,positive,neutral,0.07604753,0.8679039,0.056048535,0.8679039,finbert_fine_tuned
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,neutral,0.3739909,0.6035386,0.022470504,0.6035386,finbert_fine_tuned
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,neutral,neutral,0.011669597,0.8936364,0.09469399,0.8936364,finbert_fine_tuned
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,neutral,0.03797975,0.77385795,0.18816228,0.77385795,finbert_fine_tuned
$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive,neutral,0.013303589,0.7247938,0.2619026,0.7247938,finbert_fine_tuned
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,positive,neutral,0.018106924,0.5217055,0.46018752,0.5217055,finbert_fine_tuned
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,negative,0.79073185,0.19073486,0.01853329,0.79073185,finbert_fine_tuned
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,0.011758197,0.07286603,0.91537577,0.91537577,finbert_fine_tuned
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,negative,0.5739064,0.4056418,0.020451792,0.5739064,finbert_fine_tuned
MarketsBP promotes upstream boss to deputy CEO,neutral,neutral,0.021054713,0.93710417,0.0418411,0.93710417,finbert_fine_tuned
long $AAPL 107 calls @ .40,positive,neutral,0.015330568,0.93731767,0.04735172,0.93731767,finbert_fine_tuned
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,positive,0.030507876,0.07707807,0.89241403,0.89241403,finbert_fine_tuned
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,neutral,0.008448093,0.7497116,0.24184038,0.7497116,finbert_fine_tuned
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,positive,neutral,0.03317167,0.94602054,0.020807782,0.94602054,finbert_fine_tuned
WPP boosts sales despite cautious clients,positive,positive,0.020854171,0.038868796,0.940277,0.940277,finbert_fine_tuned
@Vegastrader66 Looks like good entry for $QIHU here.,positive,neutral,0.010222946,0.62791663,0.3618605,0.62791663,finbert_fine_tuned
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative,neutral,0.0616114,0.9125163,0.02587236,0.9125163,finbert_fine_tuned
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,neutral,0.011866442,0.9148006,0.07333296,0.9148006,finbert_fine_tuned
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative,neutral,0.03901835,0.8439826,0.116999015,0.8439826,finbert_fine_tuned
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,negative,neutral,0.027630487,0.8679879,0.10438168,0.8679879,finbert_fine_tuned
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,0.012854506,0.1806808,0.8064646,0.8064646,finbert_fine_tuned
Walter Investment Management Corp Receives a Sell from Compass Point $WAC http://stks.co/c1IvX,negative,neutral,0.011200846,0.9118773,0.07692191,0.9118773,finbert_fine_tuned
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,positive,neutral,0.008480877,0.873544,0.117975146,0.873544,finbert_fine_tuned
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,positive,0.083284125,0.35371944,0.56299645,0.56299645,finbert_fine_tuned
CompaniesMeggitt profits hit by weak energy and military markets,negative,negative,0.9532389,0.02316765,0.023593461,0.9532389,finbert_fine_tuned
$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive,neutral,0.04418773,0.7519793,0.20383298,0.7519793,finbert_fine_tuned
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",positive,neutral,0.015589435,0.9596572,0.024753448,0.9596572,finbert_fine_tuned
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,neutral,0.008143488,0.84672016,0.14513634,0.84672016,finbert_fine_tuned
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,neutral,0.03704395,0.574084,0.3888721,0.574084,finbert_fine_tuned
AB InBev approaches SABMiller to explore $250bn tie-up,positive,neutral,0.008550971,0.6641684,0.3272806,0.6641684,finbert_fine_tuned
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,positive,0.021864051,0.0317,0.9464359,0.9464359,finbert_fine_tuned
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,neutral,0.010584896,0.9331167,0.05629845,0.9331167,finbert_fine_tuned
CompaniesFresnillo shares jump 8% as silver price breaks $21,positive,positive,0.04084263,0.0589282,0.90022916,0.90022916,finbert_fine_tuned
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,neutral,0.0106654195,0.6496719,0.33966264,0.6496719,finbert_fine_tuned
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,neutral,0.25430772,0.7225411,0.02315125,0.7225411,finbert_fine_tuned
$NEON oversold,positive,neutral,0.38284189,0.44566184,0.17149626,0.44566184,finbert_fine_tuned
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative,neutral,0.010880021,0.7995665,0.18955348,0.7995665,finbert_fine_tuned
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,neutral,0.017528774,0.9238619,0.05860926,0.9238619,finbert_fine_tuned
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,neutral,0.0720176,0.71949625,0.20848618,0.71949625,finbert_fine_tuned
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive,neutral,0.03608352,0.927542,0.036374543,0.927542,finbert_fine_tuned
Long $X 24.62,positive,neutral,0.021668915,0.9355862,0.04274487,0.9355862,finbert_fine_tuned
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",positive,neutral,0.025464024,0.9293114,0.0452245,0.9293114,finbert_fine_tuned
Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,positive,neutral,0.14884272,0.6918433,0.15931405,0.6918433,finbert_fine_tuned
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,positive,neutral,0.0202813,0.9335873,0.046131354,0.9335873,finbert_fine_tuned
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,positive,0.105339736,0.089515336,0.80514497,0.80514497,finbert_fine_tuned
Look at that $AMZN > 600,positive,neutral,0.022267062,0.9418299,0.03590301,0.9418299,finbert_fine_tuned
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,neutral,0.017642966,0.8233783,0.15897869,0.8233783,finbert_fine_tuned
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive,positive,0.025334116,0.3115852,0.6630807,0.6630807,finbert_fine_tuned
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,positive,0.012667209,0.19386375,0.79346895,0.79346895,finbert_fine_tuned
$COST Costco less than stellar day but it held the 50 day moving average,negative,neutral,0.022338523,0.86594677,0.11171478,0.86594677,finbert_fine_tuned
AstraZeneca's patent on asthma drug invalidated by US court,negative,negative,0.52497137,0.43796992,0.037058707,0.52497137,finbert_fine_tuned
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,neutral,0.026199978,0.8255806,0.14821945,0.8255806,finbert_fine_tuned
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative,negative,0.92024636,0.05344165,0.026312059,0.92024636,finbert_fine_tuned
Japan's Nikkei lands Financial Times in $1.3 billion deal,positive,neutral,0.03548191,0.7989773,0.16554086,0.7989773,finbert_fine_tuned
CRH adds CR Laurence to acquisitions tally for $1.3bn,positive,neutral,0.010104187,0.9150904,0.074805364,0.9150904,finbert_fine_tuned
"$AAPL bounces off support, it seems",positive,neutral,0.020479249,0.74393564,0.23558508,0.74393564,finbert_fine_tuned
WPP wins race for 'programmatic buying' agency Essence Digital,positive,neutral,0.011582017,0.58605444,0.40236354,0.58605444,finbert_fine_tuned
Aviva weighs cash handout after beating profit forecast,positive,positive,0.043549355,0.08992998,0.86652064,0.86652064,finbert_fine_tuned
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive,neutral,0.012169028,0.82465976,0.16317126,0.82465976,finbert_fine_tuned
$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative,negative,0.8824146,0.0978502,0.019735219,0.8824146,finbert_fine_tuned
"$AAPL double bottom could be in, keep in mind",positive,neutral,0.017793221,0.9294321,0.05277468,0.9294321,finbert_fine_tuned
$AAPL $131 rally mode,positive,neutral,0.016332906,0.8884964,0.09517074,0.8884964,finbert_fine_tuned
$RNN staying above the open a very good sign!!!,positive,positive,0.016856326,0.47817641,0.5049673,0.5049673,finbert_fine_tuned
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive,neutral,0.008878733,0.9076622,0.08345904,0.9076622,finbert_fine_tuned
British American Tobacco first-half sales hurt by currency moves,negative,negative,0.9631322,0.020950759,0.015917094,0.9631322,finbert_fine_tuned
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,neutral,neutral,0.024233678,0.93897486,0.0367914,0.93897486,finbert_fine_tuned
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative,neutral,0.015045012,0.9541506,0.030804323,0.9541506,finbert_fine_tuned
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,negative,0.6967394,0.28407797,0.019182706,0.6967394,finbert_fine_tuned
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,positive,0.017533643,0.107798584,0.8746677,0.8746677,finbert_fine_tuned
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral,neutral,0.018984329,0.9521836,0.028832115,0.9521836,finbert_fine_tuned
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,negative,0.5959301,0.3764054,0.027664496,0.5959301,finbert_fine_tuned
$MOS looking good here at $58.65. Calls are active in this month and weekly,positive,neutral,0.015934026,0.8044922,0.17957385,0.8044922,finbert_fine_tuned
$CRK time to accumulate for a long position with far more upside than downside,positive,neutral,0.023233391,0.77482134,0.20194523,0.77482134,finbert_fine_tuned
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,negative,0.8393865,0.1442777,0.016335867,0.8393865,finbert_fine_tuned
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive,positive,0.010798979,0.135651,0.8535501,0.8535501,finbert_fine_tuned
Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,positive,neutral,0.010061011,0.8894175,0.10052148,0.8894175,finbert_fine_tuned
Retailers Kingfisher and Sports Direct rise in Britain's share index,positive,positive,0.121431835,0.11456459,0.7640035,0.7640035,finbert_fine_tuned
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,neutral,0.026414093,0.9438203,0.029765602,0.9438203,finbert_fine_tuned
Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral,neutral,0.014563326,0.95445526,0.030981416,0.95445526,finbert_fine_tuned
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,positive,0.0077906083,0.30483353,0.6873759,0.6873759,finbert_fine_tuned
Dixons Carphone profit boost on strong sales,positive,positive,0.03506856,0.032936607,0.93199474,0.93199474,finbert_fine_tuned
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,negative,0.50827146,0.4591578,0.03257072,0.50827146,finbert_fine_tuned
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,neutral,0.010631219,0.9146286,0.07474019,0.9146286,finbert_fine_tuned
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,neutral,0.04087893,0.9309846,0.028136479,0.9309846,finbert_fine_tuned
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,positive,positive,0.013380178,0.32713577,0.659484,0.659484,finbert_fine_tuned
Bought some more $CELG as it is ready for a bounce.,positive,neutral,0.009894418,0.8289201,0.16118546,0.8289201,finbert_fine_tuned
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,neutral,0.024173232,0.92945683,0.04636991,0.92945683,finbert_fine_tuned
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative,neutral,0.09504855,0.8852998,0.019651623,0.8852998,finbert_fine_tuned
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,positive,neutral,0.055733643,0.5085886,0.43567777,0.5085886,finbert_fine_tuned
$TSLA weakest in todays DT watchlist,negative,negative,0.95914674,0.026059793,0.014793475,0.95914674,finbert_fine_tuned
Persimmon share price climbs on 23% rise in full-year revenue,positive,positive,0.021252742,0.036165684,0.94258165,0.94258165,finbert_fine_tuned
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",negative,positive,0.11139514,0.094539575,0.7940653,0.7940653,finbert_fine_tuned
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,negative,0.62131345,0.32010606,0.058580462,0.62131345,finbert_fine_tuned
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative,neutral,0.01315616,0.9457532,0.04109056,0.9457532,finbert_fine_tuned
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative,neutral,0.010614495,0.919931,0.069454506,0.919931,finbert_fine_tuned
