text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,positive,neutral,0.014186401,0.9766117,0.009201945,0.9766117,finbert_agreement_weighted
WPP boosts sales despite cautious clients,positive,positive,0.008347283,0.040574104,0.95107853,0.95107853,finbert_agreement_weighted
@Vegastrader66 Looks like good entry for $QIHU here.,positive,positive,0.005842456,0.3678668,0.6262908,0.6262908,finbert_agreement_weighted
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative,neutral,0.03367206,0.9581512,0.0081766825,0.9581512,finbert_agreement_weighted
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,neutral,0.005310452,0.9642025,0.030487103,0.9642025,finbert_agreement_weighted
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative,neutral,0.008316145,0.9517193,0.03996455,0.9517193,finbert_agreement_weighted
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,negative,neutral,0.019190209,0.937582,0.043227825,0.937582,finbert_agreement_weighted
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,0.0062565594,0.31929427,0.6744492,0.6744492,finbert_agreement_weighted
Walter Investment Management Corp Receives a Sell from Compass Point $WAC http://stks.co/c1IvX,negative,neutral,0.004994676,0.9347049,0.0603004,0.9347049,finbert_agreement_weighted
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,positive,neutral,0.003663441,0.9078018,0.088534795,0.9078018,finbert_agreement_weighted
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,neutral,0.011319366,0.5532174,0.4354632,0.5532174,finbert_agreement_weighted
CompaniesMeggitt profits hit by weak energy and military markets,negative,negative,0.94772,0.034978382,0.017301666,0.94772,finbert_agreement_weighted
$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive,neutral,0.015190473,0.8724287,0.112380825,0.8724287,finbert_agreement_weighted
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",positive,neutral,0.005080489,0.98329437,0.0116251195,0.98329437,finbert_agreement_weighted
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,neutral,0.0038729368,0.7982687,0.19785841,0.7982687,finbert_agreement_weighted
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,neutral,0.0079802,0.76443344,0.22758636,0.76443344,finbert_agreement_weighted
AB InBev approaches SABMiller to explore $250bn tie-up,positive,neutral,0.0059126024,0.6563015,0.33778593,0.6563015,finbert_agreement_weighted
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,positive,0.007480425,0.026328094,0.96619153,0.96619153,finbert_agreement_weighted
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,neutral,0.004636511,0.96935713,0.026006332,0.96935713,finbert_agreement_weighted
CompaniesFresnillo shares jump 8% as silver price breaks $21,positive,positive,0.021440433,0.12091924,0.85764027,0.85764027,finbert_agreement_weighted
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,neutral,0.007802158,0.6053576,0.38684034,0.6053576,finbert_agreement_weighted
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,neutral,0.17763792,0.8115331,0.010829024,0.8115331,finbert_agreement_weighted
$NEON oversold,positive,neutral,0.29089007,0.5058616,0.20324834,0.5058616,finbert_agreement_weighted
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative,positive,0.005824775,0.27653635,0.71763885,0.71763885,finbert_agreement_weighted
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,neutral,0.008361194,0.9574526,0.034186214,0.9574526,finbert_agreement_weighted
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,neutral,0.061862648,0.56576544,0.3723719,0.56576544,finbert_agreement_weighted
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive,neutral,0.020865165,0.9662819,0.0128529295,0.9662819,finbert_agreement_weighted
Long $X 24.62,positive,neutral,0.009259668,0.9725646,0.018175751,0.9725646,finbert_agreement_weighted
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",positive,neutral,0.015945744,0.9661171,0.01793714,0.9661171,finbert_agreement_weighted
Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,positive,neutral,0.02225654,0.9467816,0.030961858,0.9467816,finbert_agreement_weighted
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,positive,neutral,0.008846174,0.97174937,0.019404465,0.97174937,finbert_agreement_weighted
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,positive,0.023423458,0.07272348,0.90385306,0.90385306,finbert_agreement_weighted
Look at that $AMZN > 600,positive,neutral,0.009449333,0.96782255,0.022728143,0.96782255,finbert_agreement_weighted
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,neutral,0.0073188413,0.8955131,0.09716807,0.8955131,finbert_agreement_weighted
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive,neutral,0.010978945,0.79864424,0.19037674,0.79864424,finbert_agreement_weighted
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,positive,0.007290141,0.22105363,0.77165633,0.77165633,finbert_agreement_weighted
$COST Costco less than stellar day but it held the 50 day moving average,negative,neutral,0.011158872,0.9146873,0.07415387,0.9146873,finbert_agreement_weighted
AstraZeneca's patent on asthma drug invalidated by US court,negative,neutral,0.34288538,0.5969093,0.060205348,0.5969093,finbert_agreement_weighted
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,positive,0.028885841,0.39687055,0.57424366,0.57424366,finbert_agreement_weighted
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative,negative,0.6341314,0.34852824,0.017340377,0.6341314,finbert_agreement_weighted
Japan's Nikkei lands Financial Times in $1.3 billion deal,positive,neutral,0.100342415,0.7042213,0.19543627,0.7042213,finbert_agreement_weighted
CRH adds CR Laurence to acquisitions tally for $1.3bn,positive,neutral,0.004308813,0.9576373,0.03805381,0.9576373,finbert_agreement_weighted
"$AAPL bounces off support, it seems",positive,neutral,0.015493421,0.89332116,0.091185465,0.89332116,finbert_agreement_weighted
WPP wins race for 'programmatic buying' agency Essence Digital,positive,neutral,0.0074273897,0.66095996,0.3316126,0.66095996,finbert_agreement_weighted
Aviva weighs cash handout after beating profit forecast,positive,positive,0.02682777,0.07323918,0.8999329,0.8999329,finbert_agreement_weighted
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive,neutral,0.008564264,0.86486477,0.12657098,0.86486477,finbert_agreement_weighted
$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative,negative,0.8961151,0.082793616,0.021091217,0.8961151,finbert_agreement_weighted
"$AAPL double bottom could be in, keep in mind",positive,neutral,0.00646966,0.9681294,0.025400955,0.9681294,finbert_agreement_weighted
$AAPL $131 rally mode,positive,neutral,0.008087585,0.9470497,0.044862732,0.9470497,finbert_agreement_weighted
$RNN staying above the open a very good sign!!!,positive,neutral,0.008054017,0.53816485,0.45378116,0.53816485,finbert_agreement_weighted
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive,neutral,0.0036700997,0.92965573,0.06667422,0.92965573,finbert_agreement_weighted
British American Tobacco first-half sales hurt by currency moves,negative,negative,0.96035457,0.030357942,0.00928742,0.96035457,finbert_agreement_weighted
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,neutral,neutral,0.008603118,0.9775031,0.013893776,0.9775031,finbert_agreement_weighted
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative,neutral,0.006306641,0.98219275,0.01150063,0.98219275,finbert_agreement_weighted
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,negative,0.66796714,0.32128692,0.010745928,0.66796714,finbert_agreement_weighted
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,positive,0.006719653,0.14744838,0.845832,0.845832,finbert_agreement_weighted
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral,neutral,0.0056928876,0.9791013,0.015205853,0.9791013,finbert_agreement_weighted
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,neutral,0.3307035,0.65383434,0.015462231,0.65383434,finbert_agreement_weighted
$MOS looking good here at $58.65. Calls are active in this month and weekly,positive,neutral,0.0045829182,0.9080109,0.08740616,0.9080109,finbert_agreement_weighted
$CRK time to accumulate for a long position with far more upside than downside,positive,neutral,0.01673169,0.8451397,0.13812862,0.8451397,finbert_agreement_weighted
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,negative,0.6300468,0.35436177,0.015591379,0.6300468,finbert_agreement_weighted
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive,positive,0.0072061997,0.12878668,0.86400706,0.86400706,finbert_agreement_weighted
Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,positive,neutral,0.004442981,0.95422196,0.041335043,0.95422196,finbert_agreement_weighted
Retailers Kingfisher and Sports Direct rise in Britain's share index,positive,positive,0.04143091,0.15493594,0.8036332,0.8036332,finbert_agreement_weighted
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,neutral,0.010136133,0.98056364,0.009300285,0.98056364,finbert_agreement_weighted
Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral,neutral,0.0041784197,0.9745257,0.021295834,0.9745257,finbert_agreement_weighted
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,neutral,0.0050235526,0.499174,0.49580243,0.499174,finbert_agreement_weighted
Dixons Carphone profit boost on strong sales,positive,positive,0.018634286,0.033050634,0.94831514,0.94831514,finbert_agreement_weighted
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,negative,0.6062948,0.3770238,0.01668141,0.6062948,finbert_agreement_weighted
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,neutral,0.0045169517,0.93818754,0.05729549,0.93818754,finbert_agreement_weighted
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,neutral,0.017483715,0.97153676,0.01097949,0.97153676,finbert_agreement_weighted
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,positive,neutral,0.008806237,0.5230726,0.46812126,0.5230726,finbert_agreement_weighted
Bought some more $CELG as it is ready for a bounce.,positive,neutral,0.00790956,0.60294914,0.38914135,0.60294914,finbert_agreement_weighted
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,neutral,0.009225038,0.9708595,0.019915443,0.9708595,finbert_agreement_weighted
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative,neutral,0.02422621,0.9691172,0.0066565173,0.9691172,finbert_agreement_weighted
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,positive,neutral,0.04093592,0.6248629,0.33420122,0.6248629,finbert_agreement_weighted
$TSLA weakest in todays DT watchlist,negative,negative,0.9172479,0.06631346,0.01643859,0.9172479,finbert_agreement_weighted
Persimmon share price climbs on 23% rise in full-year revenue,positive,positive,0.008884303,0.030848676,0.96026695,0.96026695,finbert_agreement_weighted
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",negative,positive,0.07699487,0.17504166,0.7479635,0.7479635,finbert_agreement_weighted
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,neutral,0.20042484,0.77636224,0.023212906,0.77636224,finbert_agreement_weighted
