text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
cec4caf0ad0e1a865fe4c35f06ad989d82dadfdd4ebbcf03a9e2a0653bb46a01,val,positive,positive,0.0124715995,0.038339928,0.9491885,0.9491885,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b9ba04caaf3613b70383d94629dfe9c5ab984b744869e03211949c73a58cebc3,val,neutral,neutral,0.012683077,0.93199515,0.055321734,0.93199515,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d406cce30ab432dd12630737d58bc2c18cbc14f8d7c1fa3c16bad3f122be9d30,val,negative,negative,0.91321546,0.06274341,0.024041098,0.91321546,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
31cc34dfbad5361db1a809f608e260a3902e300724841a450a029b24ce6fbb6c,val,neutral,neutral,0.022808729,0.9365756,0.040615622,0.9365756,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
616f273d2979b7862e7cd668beee8149f44a976ed6e8ae2366ef77b5686b608e,val,negative,negative,0.9747536,0.016245466,0.009000998,0.9747536,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8e4c5d649dca5e373cccb99066fb7c919ef9123b6c56b119b087ccf5442cb6bd,val,neutral,neutral,0.007235726,0.8106396,0.18212472,0.8106396,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
994408ac64ddd6dc779899e537e19d532d78a7939463d2b3d7b5f71eee9275d5,val,positive,positive,0.022973,0.023037918,0.953989,0.953989,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e3c6a7a529c4d1d1be32f4a377c591d53f8924fa09655bcdca208b31f650cff,val,positive,positive,0.016699284,0.044952013,0.93834865,0.93834865,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bd782cfeb30b128636496b0ee6a38f8612c6557049cad363551ce248272fac96,val,neutral,negative,0.90162593,0.08884699,0.009527005,0.90162593,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
14d126878dc72c10c667745c280612b50ea5d09a6832d3952a77450490a8d308,val,positive,positive,0.026473599,0.025706833,0.9478196,0.9478196,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
087310bde55dc83a996152feb7985dc6486c0cf373fd2c37723db245c67fad1b,val,positive,positive,0.008726073,0.12308632,0.86818767,0.86818767,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b09339f1286e2c1ed2c66e20466885571423c45cbd2a38444c769f3e47eb7ad9,val,positive,positive,0.008821453,0.059033673,0.93214494,0.93214494,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
32f12076f31e67a6f29023e1591067ed3d4fa2f3337495787c02da86200debde,val,neutral,neutral,0.009367469,0.90516096,0.08547154,0.90516096,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
40460a70af310e121fc11837ae194267b98287c2b53084402e852aaba5b06b7f,val,neutral,positive,0.0067771864,0.13384168,0.8593811,0.8593811,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f68250fd82d5928d464d12b381d3cbf2014f655f16146f75563435c3f9234d4,val,neutral,neutral,0.017948417,0.94896334,0.033088237,0.94896334,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
07511ccd773f2af901c3d7636f3e54b298bb23310cb3dbb9aaddff35c9e00632,val,positive,positive,0.02749978,0.028812433,0.9436878,0.9436878,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4ac5740251ec7d2ccd4b1760fba16888cd181a79049407d8d27a95e61f90ed0f,val,positive,positive,0.017538134,0.031055141,0.9514067,0.9514067,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5c32cf9415ba591e73f710f6f507eced2dedfe54b97c6b1b0619128de9dfc08a,val,neutral,neutral,0.020845262,0.9467663,0.032388467,0.9467663,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9a39848b1c27d4ebf3fb9020b0540cbc5c0f3ef42f008265e910d12bba26cdf4,val,neutral,neutral,0.0070526837,0.864185,0.12876233,0.864185,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2889dff405e8cd4b9165de79bb04c9bcd30a46eacb20cd959b53890a8998bddc,val,neutral,neutral,0.010078223,0.8724301,0.11749174,0.8724301,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fe070e46d845f435851e54ae8e5cd567ebd6bc6443df2ecc163427a80d9bafa0,val,neutral,neutral,0.01240712,0.9156668,0.07192607,0.9156668,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d66b9d9a7b78a2aec064f873a4b147295b67ad7d6395611dd2157bda87a2e379,val,positive,positive,0.024138557,0.018032636,0.95782876,0.95782876,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb8924b6df372256922fbd123d8e611f98e3a30158a0780f0775cf4fd470dc5b,val,positive,positive,0.016672637,0.02510637,0.958221,0.958221,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d11faecb4b5a634c3247b6b0a641bcb076c646dd0b4d40bb2dd22d1a139158cb,val,negative,negative,0.97464275,0.018281708,0.0070755556,0.97464275,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fc00e46360fe5573f869951b39b7ab04b74b74f23f16cc99e0f32fcc9a7f5aad,val,positive,positive,0.011652693,0.03820048,0.95014685,0.95014685,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
38ed917edc81995a5a279270a91be7c84b21c1d7674bedb6989a5e6030273ea3,val,negative,negative,0.9427403,0.05003432,0.007225394,0.9427403,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
068ab8df924c3426b9634c89fd0ded6c2910d4ff53db0f15bba522d8ed86d372,val,negative,neutral,0.07570932,0.89856535,0.025725368,0.89856535,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4e58555bf3beed44b2f13f710e552fd6dbe67733dd7beb5918db100874e34e56,val,positive,positive,0.0142185725,0.044071108,0.94171023,0.94171023,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3659939fa9a379c54d6aebbb2a3eadf2871281267488d37d7024381c43ec27e,val,neutral,positive,0.008812535,0.07367932,0.9175081,0.9175081,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
95d917591e485fd58b3886b7a8ed68dd46f7c2b788ac54f3a6e774604449f50d,val,neutral,positive,0.00787739,0.40268528,0.5894373,0.5894373,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
02461da09632f560f4d9929e47a0ae3445e4784921d780d3405181c0ec715bfe,val,neutral,neutral,0.05621463,0.72541416,0.21837124,0.72541416,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f5ae994bba47400b29d44297c0734d02be0e9af2b314ed90076da0bde4bd595c,val,positive,neutral,0.0069780867,0.64461344,0.3484085,0.64461344,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ef6f98e86da7343ceecaad107630ffa1e899698506ec76440126982eac5d149c,val,neutral,neutral,0.1621597,0.74607295,0.09176733,0.74607295,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
43d3902cc8792380590f816a0caf46ea748191a0be112309d540adb424287ed2,val,neutral,neutral,0.014730592,0.890014,0.09525536,0.890014,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b911468a73bd5c424e4141e5496be54f2cfc62a9923281921030edb743e30fe8,val,neutral,neutral,0.011023812,0.9334613,0.055514902,0.9334613,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0cdb26535e2e2d2d53bb4d7ec2008a4b62899ce7fb453ff0d812b073f2a768a7,val,neutral,neutral,0.020946084,0.95145667,0.027597258,0.95145667,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb727ec060d794f3c0829b7501e4f86aea21d7e6d74e1c13099b9f730319f2fc,val,neutral,neutral,0.007227785,0.8104654,0.18230681,0.8104654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
98485ba7fde9e093f2246d06aaa8c2d9e236b2355120b7ff9d3379963f653efc,val,neutral,neutral,0.027583279,0.94284445,0.029572299,0.94284445,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
90b6553ad6dd067f407b41edfce78174e455a13f17e862e06d33a2301e506811,val,neutral,neutral,0.010650265,0.9294591,0.059890714,0.9294591,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c7c5e7cbf773fef167174073ab0bccf17c4544c3d21e480c99c5ddec052fb6dc,val,neutral,negative,0.68808186,0.28341034,0.028507814,0.68808186,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c7882d797b6487055e77c4b07f02fef0e0f98cf6b9b3ec8bcc25eec5a452e5a4,val,positive,positive,0.0793551,0.018852131,0.90179276,0.90179276,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5953a49dce479def835023c2866af1664d34bd0f039cb0133029869f7c2b4e52,val,positive,positive,0.007908609,0.3129529,0.6791385,0.6791385,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
898dd2a31d958b342e70871023ef618fdf217580788e8d3384091b9cf3bd669e,val,neutral,neutral,0.0108703375,0.8908925,0.09823716,0.8908925,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
865f7c259e1e0f1d1cf20bf23d6073bac23fe63058c6a1d147722d84a8cf2604,val,neutral,neutral,0.01719277,0.9110858,0.07172143,0.9110858,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c6223a582fe26df9bafdfb7491d1458b6f6d91501861e2dbdb5c7cbbb7e6fbaa,val,neutral,neutral,0.009988567,0.8311392,0.15887225,0.8311392,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5ab92483a4dfef1cdd66e5017a00929abeb808b634b0630a2228c751168c04ee,val,negative,negative,0.97653186,0.014905832,0.0085623,0.97653186,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5210f3cd0dded2e8bcf3f7977871e206d133537a45e0d3cbc8f8d9ee181a4b11,val,neutral,neutral,0.008569988,0.8812263,0.11020375,0.8812263,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
db2dd37ebce54e23b9d9ed7bb030b5c00fe11e284172a2a6788b60c947310608,val,negative,negative,0.9712488,0.017842434,0.010908781,0.9712488,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
436a67c830f4126203dd629bb1c7fc2f27081db61ee5f5cc119da8941f2a3640,val,negative,negative,0.9473175,0.040437132,0.012245294,0.9473175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f09449c261fdc313abccb3420161c59f51695edb602fd6d63b972ee6c90b8007,val,neutral,neutral,0.009965142,0.90357083,0.08646405,0.90357083,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2dd8e1c8fc4adc1af14e6f9dae63645dedf5be4da1be22c24d0030eada8a1fd2,val,positive,positive,0.0066697244,0.1379577,0.85537255,0.85537255,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
da4202d97242805830c5447c5a27ae91c205cad90f5ba490967dc06abe01d44b,val,neutral,neutral,0.021858245,0.938371,0.03977079,0.938371,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ff2b1a3e033c8aac0a97b1d1e670ef0c3ac65ccceeb25b3f0405a2c15deaff20,val,positive,positive,0.015947904,0.030754173,0.9532979,0.9532979,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fddc1eaf348612f12d02f9fe5010e4ac8a901aa869a8a60c9faa8123ec951916,val,positive,positive,0.0073153256,0.2593276,0.73335713,0.73335713,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
46954b5553272bc8c1dc546d9456ce6ea690392950af994c34f47aa0f8a602f5,val,neutral,positive,0.056654293,0.056873694,0.886472,0.886472,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f553104c1a3d9ac63342e1992509edc27ced486c25efc2368e2a41416a53d25,val,negative,negative,0.97629434,0.0146982195,0.009007465,0.97629434,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
88266a3fb2a4cd871c8a8ad381bc1f53a092278ba514b0c05f0c46f6ef4ffe12,val,positive,positive,0.022495326,0.030286364,0.9472183,0.9472183,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
96e02c5bcf467c361fc53481056c431838398153044ee2852f4745a76423e42d,val,neutral,neutral,0.29247326,0.68186927,0.02565749,0.68186927,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0aa9c568ad08227ead773dc3c9e2f049d907cd77668adfb1b6db165e9bc805f6,val,positive,positive,0.023441026,0.024515398,0.95204353,0.95204353,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ad4a1ea5daa59578a072b54481aa547ab9a02551c7e46cc7bd524d37d7b5e4d,val,neutral,neutral,0.029391555,0.9520227,0.018585762,0.9520227,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e3eff6ad3e3a49b514c1b3b7d39ad11e08adb76f083ed4089af52056b7eb7e52,val,neutral,neutral,0.0074737784,0.53510404,0.45742214,0.53510404,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
00be441f06a777f52a09a535074ebb4e5542f2c79672cadb42a8dd41f8d071ce,val,neutral,neutral,0.011735077,0.6349286,0.35333633,0.6349286,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
890a2e4c95b0727eef7d8bd93b20f8deda71aca69e85ac095aea7a1b26ed86f0,val,negative,negative,0.96833515,0.010799356,0.020865444,0.96833515,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
298041772a9798c44a21988d8325b11dca24753c8d2c0be60c9d3117d33c3d84,val,positive,positive,0.007554372,0.38552448,0.60692114,0.60692114,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
113d76bb3ad2696c01b10154d6698f54dafbac77895800b6a97c3c83f795f4eb,val,neutral,neutral,0.015209385,0.94542474,0.03936593,0.94542474,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b71a88dd1e8ee7dcfab5c23c1334be430cb8a4e1c4f560acddd0503599591478,val,neutral,neutral,0.010470682,0.90417314,0.08535618,0.90417314,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
46ec280126c8d6c37c70a6b93ca9dc09c287fed54353a81844f99751ccdd1521,val,positive,positive,0.022162708,0.02807478,0.9497626,0.9497626,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ebd1d342dd425c184789d0bf5894dcc27b79bfb930016013603887ac2c7a28d9,val,neutral,neutral,0.008379271,0.8503722,0.14124854,0.8503722,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9aa989564257282a890dc1aebf1e00ea128dfa73eac97c213203cbd4efa6cbca,val,neutral,neutral,0.011877994,0.90844476,0.07967722,0.90844476,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5639858450c0acf2861380c46de395b35203ea0532bee30c60ca998a5b80afd3,val,neutral,positive,0.0069631417,0.21229821,0.78073865,0.78073865,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fc41b706ca26bc83e99f2f1d52e44ec1170728b9de4f3d83111019120e958795,val,neutral,neutral,0.011451819,0.6910936,0.29745457,0.6910936,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73a50d26698d55ec0ebcc120ec57445565ad44b210e686d0474051fe9b629958,val,neutral,neutral,0.011255908,0.91626817,0.072475985,0.91626817,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
37481364b825061fe91f057bd05f72fc8d2796ca08515b4acc8f5847adf84ef4,val,neutral,neutral,0.009391092,0.90035737,0.090251535,0.90035737,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8d96fd169fb85be958980345e718460867e5169661863474f052604da7a577e8,val,negative,negative,0.9705574,0.021894997,0.0075476365,0.9705574,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3d31a6901f44878d1c297be07cb7d1625ec01b4cd2b0b552ae79ef1f937be9c1,val,neutral,positive,0.02045433,0.19265272,0.78689295,0.78689295,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5bab48f7a7f169f5ae6624f95832a1b4e9d23039fa52ba8fc3c41fe27c455768,val,positive,positive,0.009026113,0.23546809,0.7555058,0.7555058,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e2753053d603b72f716eac86d65326455a77d70a4b3252d383fae9599151a043,val,neutral,neutral,0.009359834,0.91747993,0.07316022,0.91747993,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
746b5c7a7d7cfc2fc16845ccd363943a1b47a4ae7b5747a8ee4c11c232b3e13f,val,neutral,neutral,0.012549967,0.92075235,0.06669771,0.92075235,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
db498a16575907648ae137d0333b73bb9b8cef646e62e6a7797f88aba7edbbc4,val,positive,negative,0.7421166,0.018552639,0.23933086,0.7421166,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
491b513986cb446cdec63c3bca0fcce0c5777ae8a02ca8e682e2727cfb68298a,val,neutral,neutral,0.020274691,0.93284637,0.046878956,0.93284637,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e972c2baa4698c2093053bdd4807c95078a5f1137da46fb0265a7eb67ce7806e,val,positive,positive,0.025488822,0.028832098,0.945679,0.945679,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cd5838b17fb743b243556b9d89f2104f7b97f30016ac349f4bc0a654f83c8816,val,negative,negative,0.9758936,0.015358672,0.008747736,0.9758936,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a535dc176cfd752ca145bc7c5b6d3249edc9248961b4af7c4dedd1369431e404,val,positive,positive,0.012140335,0.04043008,0.9474296,0.9474296,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
59a5568c17597919f60a5b0986811c2ee281003f861ffdb973a8228641c42652,val,neutral,neutral,0.00983883,0.8889634,0.10119782,0.8889634,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
525bbd89394b76e9edc61cf0b8bdba1eb6a3ef2635420a8ac084ea6e2a2c243a,val,positive,neutral,0.00869111,0.8251312,0.16617768,0.8251312,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
