text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
7cffefb0cbf1cf344669d7f242efdcf6862aa3ae8f25ce88f3f6c10a00a67408,test,positive,positive,0.021573257,0.021912225,0.9565145,0.9565145,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9709890847176bc2514afedfb83be21ad3245037488f55d91cda45565ff7de86,test,positive,neutral,0.009606335,0.91796696,0.07242667,0.91796696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8da13636615cfdd850218a5b1d0b1728c5a664e2e16bf7f9df37dcabc7b33eef,test,positive,positive,0.37311643,0.04502388,0.58185965,0.58185965,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6b6583c272cbdf299ac5bf3c29f1d5f61c10910072ec2725064a117fa2fa03c8,test,neutral,neutral,0.013081203,0.9552067,0.03171214,0.9552067,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
26d9767ad26268fb3635dfcd8da83dd4de0f0da204c3343818341caf86b5616c,test,positive,positive,0.008475356,0.3511791,0.6403456,0.6403456,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9dbfce1d726336f837666b9df7b6018f0743b7a19cafdb43e57671de65061899,test,neutral,neutral,0.02436289,0.95063937,0.024997806,0.95063937,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
85183621b5fc8e88c644cf024a28b1d8661c18072c7a510226d2e093571d7d4b,test,positive,positive,0.01564516,0.036242757,0.948112,0.948112,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
74386ffe139c2daab70315e44ed862c327ce3feed9aee6996a2b46a17a51f41a,test,negative,negative,0.96119285,0.029482713,0.0093244305,0.96119285,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f3e237936297d1a27f0123e66650940e615b068e1b7943699ef90bb1e2a41def,test,neutral,neutral,0.14886364,0.814474,0.03666241,0.814474,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dcd5a4415c4168cd8a6bc903a64e22f1f533175c37bf0ff53a284b7bf3a33247,test,neutral,neutral,0.006718575,0.8160633,0.17721821,0.8160633,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ca440750de69372b5026b32dbb902f53b9c6a516a1a131422df1dea69831a848,test,neutral,neutral,0.023475692,0.95709395,0.019430362,0.95709395,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
28784b1f1983c8bf8bddf23752710f762a5bd253895ee37654e3bec866779770,test,neutral,neutral,0.020794481,0.9605581,0.018647365,0.9605581,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cffd6875e956723221f71b5969ec0a68d31d15f6b6696a7c04d60e6e122dcac9,test,neutral,neutral,0.010895758,0.95094466,0.038159557,0.95094466,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4a2a4b0056fb7827787320ea7edeefb2de247f15c6673317f5ff16ded26c644b,test,neutral,neutral,0.023490706,0.94615924,0.03035006,0.94615924,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
98f41baa385323c25f978c3b01617af50ee0a0159dc0ed53fe4234675d372601,test,neutral,neutral,0.0102237025,0.93428594,0.055490326,0.93428594,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8470b4a1369ae9dc654d5ba0267c7b163e0d9830cd78491cb20ce0dd004a6e98,test,negative,negative,0.97483337,0.011957378,0.013209219,0.97483337,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b4880186eb5d31f407d1bfa00a1e8f07c2ad6408755af12a07868050d34b8f34,test,positive,positive,0.008565032,0.118655704,0.87277925,0.87277925,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f5754695e41fbf659d70814ce3a08a0e1eb81f158de831ea4473d6d7d9f13ce0,test,positive,neutral,0.011018598,0.6042732,0.3847082,0.6042732,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f5e235bd24f601405161235df82cf1db481e4ef44661e5e18d5fbccff2c92696,test,positive,positive,0.04179752,0.019356571,0.93884593,0.93884593,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f08a2b3139bb8a2b841afcc2cdf84b69123793797381ca44448d3dc68fc850f2,test,neutral,neutral,0.027531484,0.9585036,0.013964936,0.9585036,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8124e57bc2315cf470df69c084559db6e68411056f1f62cd92850f83916db9d3,test,negative,negative,0.9671031,0.024520623,0.008376191,0.9671031,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4bd9c77724fc2a8bea2cc75f0acc680c5da4da37ac8ccca753a8d8916eaa874d,test,neutral,neutral,0.00867917,0.9051842,0.08613666,0.9051842,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
68410e2dd04e7c2e292c9a462634d8c1f532705d88c5f987691e1fee56a005f4,test,neutral,neutral,0.0109723,0.95254016,0.036487494,0.95254016,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8b6177eaa95a392a471178a593ad8a0c594d72ff5669acc70a41bec6080a8f3,test,positive,positive,0.008447224,0.16732402,0.82422876,0.82422876,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f0942d71319c121bf83603fec497e5973e6c88427e01dca5a9ebca45b5ae5117,test,neutral,neutral,0.015251679,0.9573406,0.027407754,0.9573406,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
82723a7bd10504aa7cd9f3b2a490bba77b020f87d59b4539a249eb5bb8fdd9b5,test,neutral,neutral,0.015087966,0.9556855,0.029226506,0.9556855,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8670a8583bbbef1c08914549620d9461879fd1219c6a925c34dfffadd1cb176a,test,neutral,neutral,0.02002004,0.958807,0.02117303,0.958807,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6ac95215733c4513d8fd1ed30ac04c74344dc42a0e7ee60b7d5a97d405477748,test,neutral,neutral,0.019744094,0.95285505,0.02740089,0.95285505,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f8e0a86a4c48c87276665721af4d5c4fc7085fcdb62f290f6cb8ef0c5cda107f,test,negative,negative,0.9706345,0.008224417,0.021141035,0.9706345,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d8238b043778646df213cc302310017702e3870a4714969b118aec5d7c1846ee,test,negative,negative,0.97382325,0.015183807,0.010992853,0.97382325,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9d3c5cbd20a17dae92a51c77967a89d8f30675158cd930ac5ecc3c089c058473,test,neutral,neutral,0.20239645,0.7815467,0.01605689,0.7815467,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
311d29412202dd9b5e5ec665d8fca3899d1b3d08a00188fc658bd6da4bcdaf1e,test,positive,positive,0.008799108,0.110646166,0.88055474,0.88055474,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b404cd290e8559c6e02e9821ae83c186dfe6b14890a31b594542c777656611f2,test,positive,positive,0.006656321,0.20985967,0.783484,0.783484,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
62804d1209c9019f333fb5b2d05875bda6ff85ca2bc33f33eb92ed5e4c27d5d7,test,neutral,neutral,0.0071785306,0.87967795,0.11314352,0.87967795,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
330004aae555d1c0c9b6365cc41bdc2ee94b3267eb11e7461f262726bcda2602,test,neutral,positive,0.009902615,0.40914539,0.58095205,0.58095205,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1d3bfab963687e169667cb02fc4547e93ecd86db3b43bd2a7d0c72cfa26609ad,test,positive,positive,0.021356732,0.02201383,0.95662946,0.95662946,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
09be00a7593c488250560655df696c577fa814da48026edb567514de678be256,test,neutral,neutral,0.02152354,0.9514653,0.027011182,0.9514653,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b786b53aef309f26f2d3f0e925041dc21e5a58445ac2688caa37bec87fe318cb,test,positive,positive,0.015191145,0.032525126,0.9522837,0.9522837,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
700a258698ed0075bb3ceb4de03af14dafba8acb1fca3c5b70f7a055316ea67b,test,negative,negative,0.96816057,0.013044609,0.018794755,0.96816057,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f724c0d9be57c6451244f89a3044095d3a0f06a45cb00d1846b7b15d930b0f85,test,positive,positive,0.30387127,0.054639388,0.6414893,0.6414893,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3e2d33d2d0c3ba62d9ffaba03bff42fd33b8ff3e6e043218b57c5bfd3fa9de36,test,neutral,neutral,0.012628168,0.9509964,0.03637545,0.9509964,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
39dd87d796c3b0e88ed071c45c00d39025493224831d3270be45c0b9ebbd8fd4,test,positive,positive,0.009974138,0.12075485,0.86927104,0.86927104,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
db297f99ec48d42b6d5378241af07a741c48904ab6dfdd0bcaa77af860342690,test,neutral,neutral,0.020125791,0.9592532,0.020620974,0.9592532,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
968d6595d68e4b48d6b733dbbb66c341b4d68ae62e94f9e0035dd0c53b197d9b,test,positive,positive,0.024318602,0.02427769,0.9514038,0.9514038,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
728a4a223a731aa9e9f6924c404bd2ced592d8d131868110605841371d8d81a9,test,negative,negative,0.95558774,0.032951143,0.0114611,0.95558774,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
71646dd5e567d9adfbb363159823e7b06aad59491504c702cc462ab1f03609af,test,neutral,neutral,0.009158205,0.91789025,0.07295156,0.91789025,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ba59846995a409d0ce8ad6e47b2e86a8b36697a86c14645faa670bde11c52064,test,neutral,neutral,0.010460444,0.84481335,0.14472625,0.84481335,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
347e11d1a228c08b44844c996c065aeb812932e9869421996978f2cb81647e33,test,neutral,neutral,0.019236783,0.956166,0.024597181,0.956166,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5b2ccb4c63d4779dff5a7a0095997572efc137965ac9d37c0542956ab9d446ae,test,positive,positive,0.007892115,0.09492085,0.8971871,0.8971871,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e6f1149b70dc72cd85a4944578a774a61b4e475936a902619eeae9d5ba634215,test,neutral,neutral,0.02139664,0.96233946,0.016263867,0.96233946,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0d3b51e05d6ba49ad6dd81e183c25840e12d9e35faae0c75919a2c889abe039f,test,neutral,neutral,0.021415228,0.95819,0.02039473,0.95819,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
34dcee3558b1f5952eeee9f5958071f3458987687c0a390cd76cfada35b1cf2d,test,neutral,neutral,0.012159737,0.9537181,0.034122117,0.9537181,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c9b5301b8265613cc121e222fb604786cc553dcb9c92d08b25d79affa250071f,test,positive,neutral,0.009731923,0.8072466,0.18302152,0.8072466,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a7bd97853dd1ac59e0f05aef214be183f61dad897c95f28b7f6b92088798ad48,test,neutral,neutral,0.0113484515,0.94434124,0.04431028,0.94434124,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6f018c9b5c81144bc04608f84549b27a9d7904b40a39885c9a8802c222b7b424,test,positive,neutral,0.0076789833,0.8367516,0.15556943,0.8367516,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e4f642419b81e6451eed27ff6fcaadc37c90d4e9b1351dce2de2837ff6c9bf14,test,negative,negative,0.6604929,0.30924663,0.030260483,0.6604929,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ac2eb4ab037c89ce28f4769d30d5a43ac220e76d0bbbc542d94b8908789057df,test,negative,negative,0.96371025,0.017809412,0.018480292,0.96371025,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4debd3048407ebb7cb5da6387be4d95fff90c6b4d442e4d8b1dc4400ed370e4b,test,positive,positive,0.010289659,0.06243598,0.92727435,0.92727435,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d0e97e41e3fde294c3670ee6ecf40e7c86094a2c2710f380d64b6364287046ed,test,neutral,positive,0.008728608,0.4543128,0.53695863,0.53695863,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
041e6be48fb0d9663e4be4fbf61f4b82d499125f122aa9a6083e1be86b9989ac,test,positive,positive,0.022124609,0.12267891,0.8551964,0.8551964,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8f2ea4514d24dacf298fedd3d4ef8e24546c0ba1bf79465e5c3f6f9bede2463c,test,negative,negative,0.9740908,0.012794483,0.013114676,0.9740908,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f57c9ce4e8011679292be6e0f5ff2babbb104bf7a85867c5025c4f70db586152,test,negative,negative,0.9358946,0.05561522,0.008490114,0.9358946,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
28997c0b41210016d02741b28acd1920b07d7aac3648847955bde8eef48dc8c7,test,neutral,neutral,0.013156755,0.9386739,0.048169285,0.9386739,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8f396a3f1f0b39ed5022f63cb171c430c75b8e1f0b1f994346a999e63124cd3d,test,neutral,neutral,0.008383602,0.76395583,0.22766055,0.76395583,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7ca9e0386d47802cde26c9a391ce804370dad4643499986adc062b0bef4ab6c8,test,neutral,neutral,0.01695466,0.9516755,0.031369835,0.9516755,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
885f418a7b5cab833631cb9b99f66792b519e6c80792df2f0d611576356f5f47,test,neutral,neutral,0.008866753,0.91653174,0.074601546,0.91653174,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8658a8c4a1c6d4f49af5717c414b9cfd7144d7710ac5b6dfa5f33709d88d4b4a,test,neutral,neutral,0.009715919,0.94234836,0.04793569,0.94234836,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ed27fde565487185a91554a8366ddacd61dd3f303e26779e2fa213abf5b390fd,test,neutral,neutral,0.01153939,0.9519612,0.036499396,0.9519612,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
77287fdaaa5a0bf86c00e64f9fcc98406be2f6399a3f1824962b4e41884aaf77,test,negative,negative,0.974053,0.017919024,0.008027933,0.974053,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4f42a5b5c3ec6b8d7b6d9e00c4d885a13136db574cc0bf88d33f6d103a342903,test,neutral,neutral,0.04891047,0.9308316,0.020257916,0.9308316,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b633f7e7cab21eb99e109907fcbc7bbc68cd200821267e5f321eefa89b14a7bb,test,positive,positive,0.0062257363,0.14922178,0.8445525,0.8445525,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6405162d4d24f019b1a697a2fe74470ab484a327ea3fd96139152febe989f76b,test,neutral,neutral,0.010063089,0.93619305,0.053743854,0.93619305,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a7e9bcf7052e5c14f5d404fe3e6c04efa64b8789ddf49969ab511b9f467f09e7,test,positive,positive,0.02058207,0.0223914,0.9570265,0.9570265,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a939220719efbe422fb42c3c2e83c86b40b96a33674b56595059f25ee4744879,test,neutral,neutral,0.008026999,0.88692224,0.105050735,0.88692224,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
