text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
d44d60dab89beaff1244981f7a3d57e9ef09e1f539844292c86fbf4ee1125d2e,val,neutral,neutral,0.0033434627,0.8789727,0.117683776,0.8789727,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b4a53793c949519abb0cf963fd6d06e6ae595c1bd729c4514e92c41b76780c09,val,positive,positive,0.01889748,0.013380845,0.96772164,0.96772164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
947f1d559d5869c40cd94220f1750b168ece715827b813707301a81e14e93a4d,val,neutral,neutral,0.007363973,0.970643,0.021993047,0.970643,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
79ef449d039a428f310d51e4aec7c82594682dc6f5be2449f2789c2e51bead55,val,positive,positive,0.0056946306,0.21626289,0.77804244,0.77804244,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2da17a9d679c48ce5ac90b30ae0f3befe34d9ff8d4b59e75d3909c57bb040a12,val,neutral,neutral,0.0034683875,0.9583652,0.0381664,0.9583652,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1b3bafface8a2fc39d3ca20c1e249b4874b77ad9ea65243287a67b3fedaff131,val,positive,positive,0.0043571745,0.16717792,0.828465,0.828465,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cd72244cc52c7a7c5f9505806a034ca69b7bd9400ffc9d1f22f4d3b742573a54,val,neutral,neutral,0.0035655268,0.774035,0.22239947,0.774035,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
10997eb6ed4ac57f02a210eb5714b6df29cf71992b3a3a7221782f98928c74e1,val,neutral,neutral,0.003961817,0.9261507,0.069887504,0.9261507,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
69701bd1ca5b967e6d5ae5f999cb0aa1eb9ecf892e260400499db45bcfc58808,val,neutral,neutral,0.006056408,0.98696274,0.0069808755,0.98696274,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eca9a2d94f1382a967d92dd2764bcde58716848ede854c0c9e57c1c6ec6580b9,val,positive,positive,0.0057190885,0.027035333,0.9672455,0.9672455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cec4caf0ad0e1a865fe4c35f06ad989d82dadfdd4ebbcf03a9e2a0653bb46a01,val,positive,positive,0.004409142,0.03681142,0.95877934,0.95877934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b9ba04caaf3613b70383d94629dfe9c5ab984b744869e03211949c73a58cebc3,val,neutral,neutral,0.003998984,0.9772569,0.01874414,0.9772569,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d406cce30ab432dd12630737d58bc2c18cbc14f8d7c1fa3c16bad3f122be9d30,val,negative,neutral,0.2012186,0.75317204,0.045609355,0.75317204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
31cc34dfbad5361db1a809f608e260a3902e300724841a450a029b24ce6fbb6c,val,neutral,neutral,0.0042715524,0.9740128,0.02171572,0.9740128,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
616f273d2979b7862e7cd668beee8149f44a976ed6e8ae2366ef77b5686b608e,val,negative,negative,0.77809376,0.0947985,0.12710771,0.77809376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8e4c5d649dca5e373cccb99066fb7c919ef9123b6c56b119b087ccf5442cb6bd,val,neutral,neutral,0.0031713739,0.95019853,0.046630092,0.95019853,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
994408ac64ddd6dc779899e537e19d532d78a7939463d2b3d7b5f71eee9275d5,val,positive,positive,0.010979007,0.014124662,0.9748964,0.9748964,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e3c6a7a529c4d1d1be32f4a377c591d53f8924fa09655bcdca208b31f650cff,val,positive,positive,0.006019901,0.051372394,0.9426077,0.9426077,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bd782cfeb30b128636496b0ee6a38f8612c6557049cad363551ce248272fac96,val,neutral,neutral,0.4293305,0.56182843,0.008841108,0.56182843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
14d126878dc72c10c667745c280612b50ea5d09a6832d3952a77450490a8d308,val,positive,positive,0.010156214,0.018596523,0.97124726,0.97124726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
087310bde55dc83a996152feb7985dc6486c0cf373fd2c37723db245c67fad1b,val,positive,positive,0.005238126,0.30222255,0.6925394,0.6925394,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b09339f1286e2c1ed2c66e20466885571423c45cbd2a38444c769f3e47eb7ad9,val,positive,positive,0.0038777518,0.05742388,0.9386984,0.9386984,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
32f12076f31e67a6f29023e1591067ed3d4fa2f3337495787c02da86200debde,val,neutral,neutral,0.0031469353,0.9660998,0.030753218,0.9660998,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
40460a70af310e121fc11837ae194267b98287c2b53084402e852aaba5b06b7f,val,neutral,positive,0.0042820936,0.110622436,0.88509554,0.88509554,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f68250fd82d5928d464d12b381d3cbf2014f655f16146f75563435c3f9234d4,val,neutral,neutral,0.0048791356,0.9842477,0.010873215,0.9842477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
07511ccd773f2af901c3d7636f3e54b298bb23310cb3dbb9aaddff35c9e00632,val,positive,positive,0.008439092,0.021766948,0.9697939,0.9697939,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4ac5740251ec7d2ccd4b1760fba16888cd181a79049407d8d27a95e61f90ed0f,val,positive,positive,0.0058859973,0.037646517,0.95646745,0.95646745,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5c32cf9415ba591e73f710f6f507eced2dedfe54b97c6b1b0619128de9dfc08a,val,neutral,neutral,0.0077518937,0.98271215,0.009535915,0.98271215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9a39848b1c27d4ebf3fb9020b0540cbc5c0f3ef42f008265e910d12bba26cdf4,val,neutral,neutral,0.0031860252,0.97807515,0.01873887,0.97807515,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2889dff405e8cd4b9165de79bb04c9bcd30a46eacb20cd959b53890a8998bddc,val,neutral,neutral,0.0037997335,0.9623072,0.03389311,0.9623072,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fe070e46d845f435851e54ae8e5cd567ebd6bc6443df2ecc163427a80d9bafa0,val,neutral,neutral,0.0046752794,0.9695556,0.025769077,0.9695556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d66b9d9a7b78a2aec064f873a4b147295b67ad7d6395611dd2157bda87a2e379,val,positive,positive,0.01022566,0.012331473,0.97744286,0.97744286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb8924b6df372256922fbd123d8e611f98e3a30158a0780f0775cf4fd470dc5b,val,positive,positive,0.0043331757,0.046387658,0.94927925,0.94927925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d11faecb4b5a634c3247b6b0a641bcb076c646dd0b4d40bb2dd22d1a139158cb,val,negative,negative,0.9687627,0.026508832,0.004728577,0.9687627,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fc00e46360fe5573f869951b39b7ab04b74b74f23f16cc99e0f32fcc9a7f5aad,val,positive,positive,0.005186167,0.023974763,0.9708391,0.9708391,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
38ed917edc81995a5a279270a91be7c84b21c1d7674bedb6989a5e6030273ea3,val,negative,negative,0.58333784,0.4073116,0.009350576,0.58333784,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
068ab8df924c3426b9634c89fd0ded6c2910d4ff53db0f15bba522d8ed86d372,val,negative,neutral,0.01601484,0.97645205,0.007533141,0.97645205,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4e58555bf3beed44b2f13f710e552fd6dbe67733dd7beb5918db100874e34e56,val,positive,positive,0.0055652703,0.030330872,0.9641039,0.9641039,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3659939fa9a379c54d6aebbb2a3eadf2871281267488d37d7024381c43ec27e,val,neutral,positive,0.004040958,0.11527815,0.8806808,0.8806808,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
95d917591e485fd58b3886b7a8ed68dd46f7c2b788ac54f3a6e774604449f50d,val,neutral,neutral,0.0036933399,0.7122247,0.28408194,0.7122247,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
02461da09632f560f4d9929e47a0ae3445e4784921d780d3405181c0ec715bfe,val,neutral,neutral,0.012817662,0.9546782,0.032504212,0.9546782,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f5ae994bba47400b29d44297c0734d02be0e9af2b314ed90076da0bde4bd595c,val,positive,neutral,0.003142371,0.84351563,0.15334198,0.84351563,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ef6f98e86da7343ceecaad107630ffa1e899698506ec76440126982eac5d149c,val,neutral,neutral,0.007117552,0.96493727,0.027945174,0.96493727,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
43d3902cc8792380590f816a0caf46ea748191a0be112309d540adb424287ed2,val,neutral,neutral,0.0039541707,0.9378639,0.058181986,0.9378639,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b911468a73bd5c424e4141e5496be54f2cfc62a9923281921030edb743e30fe8,val,neutral,neutral,0.0036265622,0.9732606,0.023112843,0.9732606,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0cdb26535e2e2d2d53bb4d7ec2008a4b62899ce7fb453ff0d812b073f2a768a7,val,neutral,neutral,0.0068469997,0.98436326,0.008789764,0.98436326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb727ec060d794f3c0829b7501e4f86aea21d7e6d74e1c13099b9f730319f2fc,val,neutral,neutral,0.003017593,0.8616144,0.13536799,0.8616144,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
98485ba7fde9e093f2246d06aaa8c2d9e236b2355120b7ff9d3379963f653efc,val,neutral,neutral,0.008023904,0.9848637,0.0071124164,0.9848637,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
90b6553ad6dd067f407b41edfce78174e455a13f17e862e06d33a2301e506811,val,neutral,neutral,0.0036982065,0.98105305,0.015248768,0.98105305,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c7c5e7cbf773fef167174073ab0bccf17c4544c3d21e480c99c5ddec052fb6dc,val,neutral,neutral,0.015640972,0.9728526,0.011506459,0.9728526,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c7882d797b6487055e77c4b07f02fef0e0f98cf6b9b3ec8bcc25eec5a452e5a4,val,positive,positive,0.035451528,0.010626134,0.95392233,0.95392233,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5953a49dce479def835023c2866af1664d34bd0f039cb0133029869f7c2b4e52,val,positive,positive,0.004056567,0.32806224,0.6678811,0.6678811,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
898dd2a31d958b342e70871023ef618fdf217580788e8d3384091b9cf3bd669e,val,neutral,neutral,0.00390909,0.97499007,0.021100806,0.97499007,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
865f7c259e1e0f1d1cf20bf23d6073bac23fe63058c6a1d147722d84a8cf2604,val,neutral,neutral,0.005613673,0.9843119,0.010074494,0.9843119,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c6223a582fe26df9bafdfb7491d1458b6f6d91501861e2dbdb5c7cbbb7e6fbaa,val,neutral,neutral,0.0035447828,0.9728572,0.023598064,0.9728572,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5ab92483a4dfef1cdd66e5017a00929abeb808b634b0630a2228c751168c04ee,val,negative,negative,0.97552353,0.017916845,0.006559687,0.97552353,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5210f3cd0dded2e8bcf3f7977871e206d133537a45e0d3cbc8f8d9ee181a4b11,val,neutral,neutral,0.0035215535,0.9782355,0.018242963,0.9782355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
db2dd37ebce54e23b9d9ed7bb030b5c00fe11e284172a2a6788b60c947310608,val,negative,negative,0.94538605,0.04723966,0.00737437,0.94538605,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
436a67c830f4126203dd629bb1c7fc2f27081db61ee5f5cc119da8941f2a3640,val,negative,negative,0.902961,0.08649585,0.010543131,0.902961,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f09449c261fdc313abccb3420161c59f51695edb602fd6d63b972ee6c90b8007,val,neutral,neutral,0.003509837,0.96780413,0.028686015,0.96780413,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2dd8e1c8fc4adc1af14e6f9dae63645dedf5be4da1be22c24d0030eada8a1fd2,val,positive,positive,0.004449883,0.4383673,0.55718285,0.55718285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
da4202d97242805830c5447c5a27ae91c205cad90f5ba490967dc06abe01d44b,val,neutral,neutral,0.0063574705,0.98246896,0.011173558,0.98246896,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ff2b1a3e033c8aac0a97b1d1e670ef0c3ac65ccceeb25b3f0405a2c15deaff20,val,positive,positive,0.004994723,0.029082498,0.9659227,0.9659227,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fddc1eaf348612f12d02f9fe5010e4ac8a901aa869a8a60c9faa8123ec951916,val,positive,neutral,0.004002586,0.50006044,0.49593696,0.50006044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
46954b5553272bc8c1dc546d9456ce6ea690392950af994c34f47aa0f8a602f5,val,neutral,positive,0.007840421,0.03486822,0.9572914,0.9572914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3f553104c1a3d9ac63342e1992509edc27ced486c25efc2368e2a41416a53d25,val,negative,negative,0.9767568,0.013583459,0.009659771,0.9767568,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
88266a3fb2a4cd871c8a8ad381bc1f53a092278ba514b0c05f0c46f6ef4ffe12,val,positive,positive,0.006074067,0.04112866,0.95279723,0.95279723,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
96e02c5bcf467c361fc53481056c431838398153044ee2852f4745a76423e42d,val,neutral,neutral,0.012216076,0.97797,0.009813988,0.97797,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0aa9c568ad08227ead773dc3c9e2f049d907cd77668adfb1b6db165e9bc805f6,val,positive,positive,0.011929203,0.014479835,0.97359097,0.97359097,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ad4a1ea5daa59578a072b54481aa547ab9a02551c7e46cc7bd524d37d7b5e4d,val,neutral,neutral,0.008953022,0.9852078,0.005839209,0.9852078,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e3eff6ad3e3a49b514c1b3b7d39ad11e08adb76f083ed4089af52056b7eb7e52,val,neutral,neutral,0.0028133919,0.8918366,0.10535004,0.8918366,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
00be441f06a777f52a09a535074ebb4e5542f2c79672cadb42a8dd41f8d071ce,val,neutral,neutral,0.0045835916,0.93670833,0.05870813,0.93670833,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
890a2e4c95b0727eef7d8bd93b20f8deda71aca69e85ac095aea7a1b26ed86f0,val,negative,positive,0.06632584,0.010399222,0.923275,0.923275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
