text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
d44d60dab89beaff1244981f7a3d57e9ef09e1f539844292c86fbf4ee1125d2e,val,neutral,neutral,0.003088984,0.96981376,0.027097186,0.96981376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b4a53793c949519abb0cf963fd6d06e6ae595c1bd729c4514e92c41b76780c09,val,positive,positive,0.024425397,0.009381656,0.96619296,0.96619296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
947f1d559d5869c40cd94220f1750b168ece715827b813707301a81e14e93a4d,val,neutral,neutral,0.007706594,0.9810744,0.011219051,0.9810744,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
79ef449d039a428f310d51e4aec7c82594682dc6f5be2449f2789c2e51bead55,val,positive,positive,0.005951162,0.20811169,0.78593713,0.78593713,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2da17a9d679c48ce5ac90b30ae0f3befe34d9ff8d4b59e75d3909c57bb040a12,val,neutral,neutral,0.003406171,0.9696979,0.026895957,0.9696979,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1b3bafface8a2fc39d3ca20c1e249b4874b77ad9ea65243287a67b3fedaff131,val,positive,positive,0.0041153505,0.0632434,0.9326412,0.9326412,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cd72244cc52c7a7c5f9505806a034ca69b7bd9400ffc9d1f22f4d3b742573a54,val,neutral,neutral,0.0028360216,0.95309496,0.04406898,0.95309496,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
10997eb6ed4ac57f02a210eb5714b6df29cf71992b3a3a7221782f98928c74e1,val,neutral,neutral,0.0049752323,0.9214326,0.07359221,0.9214326,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
69701bd1ca5b967e6d5ae5f999cb0aa1eb9ecf892e260400499db45bcfc58808,val,neutral,neutral,0.005275546,0.98854876,0.0061757164,0.98854876,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eca9a2d94f1382a967d92dd2764bcde58716848ede854c0c9e57c1c6ec6580b9,val,positive,positive,0.004938784,0.034024872,0.9610364,0.9610364,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cec4caf0ad0e1a865fe4c35f06ad989d82dadfdd4ebbcf03a9e2a0653bb46a01,val,positive,positive,0.0043673664,0.039274506,0.9563581,0.9563581,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b9ba04caaf3613b70383d94629dfe9c5ab984b744869e03211949c73a58cebc3,val,neutral,neutral,0.0039064963,0.9866334,0.0094600255,0.9866334,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d406cce30ab432dd12630737d58bc2c18cbc14f8d7c1fa3c16bad3f122be9d30,val,negative,negative,0.57196337,0.4005594,0.027477205,0.57196337,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
31cc34dfbad5361db1a809f608e260a3902e300724841a450a029b24ce6fbb6c,val,neutral,neutral,0.004314765,0.9789498,0.016735459,0.9789498,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
616f273d2979b7862e7cd668beee8149f44a976ed6e8ae2366ef77b5686b608e,val,negative,negative,0.7872769,0.097660944,0.115062065,0.7872769,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8e4c5d649dca5e373cccb99066fb7c919ef9123b6c56b119b087ccf5442cb6bd,val,neutral,neutral,0.0027504268,0.97091484,0.026334744,0.97091484,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
994408ac64ddd6dc779899e537e19d532d78a7939463d2b3d7b5f71eee9275d5,val,positive,positive,0.011901162,0.012103955,0.9759948,0.9759948,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e3c6a7a529c4d1d1be32f4a377c591d53f8924fa09655bcdca208b31f650cff,val,positive,positive,0.007688278,0.026486801,0.96582496,0.96582496,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bd782cfeb30b128636496b0ee6a38f8612c6557049cad363551ce248272fac96,val,neutral,negative,0.5172884,0.47414672,0.008564947,0.5172884,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
14d126878dc72c10c667745c280612b50ea5d09a6832d3952a77450490a8d308,val,positive,positive,0.012703545,0.0166729,0.9706236,0.9706236,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
087310bde55dc83a996152feb7985dc6486c0cf373fd2c37723db245c67fad1b,val,positive,neutral,0.0089872675,0.6989293,0.29208347,0.6989293,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b09339f1286e2c1ed2c66e20466885571423c45cbd2a38444c769f3e47eb7ad9,val,positive,positive,0.004562457,0.036336664,0.9591009,0.9591009,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
32f12076f31e67a6f29023e1591067ed3d4fa2f3337495787c02da86200debde,val,neutral,neutral,0.003502281,0.98632985,0.01016789,0.98632985,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
40460a70af310e121fc11837ae194267b98287c2b53084402e852aaba5b06b7f,val,neutral,positive,0.0037708657,0.109586515,0.8866426,0.8866426,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f68250fd82d5928d464d12b381d3cbf2014f655f16146f75563435c3f9234d4,val,neutral,neutral,0.004608424,0.98690635,0.008485203,0.98690635,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
07511ccd773f2af901c3d7636f3e54b298bb23310cb3dbb9aaddff35c9e00632,val,positive,positive,0.011239221,0.015613111,0.9731477,0.9731477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4ac5740251ec7d2ccd4b1760fba16888cd181a79049407d8d27a95e61f90ed0f,val,positive,positive,0.008493839,0.018989401,0.9725168,0.9725168,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5c32cf9415ba591e73f710f6f507eced2dedfe54b97c6b1b0619128de9dfc08a,val,neutral,neutral,0.0064457655,0.9873582,0.0061959946,0.9873582,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9a39848b1c27d4ebf3fb9020b0540cbc5c0f3ef42f008265e910d12bba26cdf4,val,neutral,neutral,0.0026471538,0.98065555,0.0166973,0.98065555,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2889dff405e8cd4b9165de79bb04c9bcd30a46eacb20cd959b53890a8998bddc,val,neutral,neutral,0.0036814963,0.97877365,0.017544797,0.97877365,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fe070e46d845f435851e54ae8e5cd567ebd6bc6443df2ecc163427a80d9bafa0,val,neutral,neutral,0.0041892654,0.97983354,0.015977148,0.97983354,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d66b9d9a7b78a2aec064f873a4b147295b67ad7d6395611dd2157bda87a2e379,val,positive,positive,0.010722631,0.009630907,0.9796465,0.9796465,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb8924b6df372256922fbd123d8e611f98e3a30158a0780f0775cf4fd470dc5b,val,positive,positive,0.006294632,0.020305209,0.9734002,0.9734002,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d11faecb4b5a634c3247b6b0a641bcb076c646dd0b4d40bb2dd22d1a139158cb,val,negative,negative,0.9651155,0.030281942,0.0046026334,0.9651155,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fc00e46360fe5573f869951b39b7ab04b74b74f23f16cc99e0f32fcc9a7f5aad,val,positive,positive,0.0056722215,0.024842594,0.96948516,0.96948516,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
38ed917edc81995a5a279270a91be7c84b21c1d7674bedb6989a5e6030273ea3,val,negative,negative,0.7503451,0.24290833,0.006746562,0.7503451,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
068ab8df924c3426b9634c89fd0ded6c2910d4ff53db0f15bba522d8ed86d372,val,negative,neutral,0.0158297,0.978238,0.0059322664,0.978238,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4e58555bf3beed44b2f13f710e552fd6dbe67733dd7beb5918db100874e34e56,val,positive,positive,0.00548983,0.034003846,0.9605062,0.9605062,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3659939fa9a379c54d6aebbb2a3eadf2871281267488d37d7024381c43ec27e,val,neutral,positive,0.0035118568,0.13085057,0.86563754,0.86563754,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
95d917591e485fd58b3886b7a8ed68dd46f7c2b788ac54f3a6e774604449f50d,val,neutral,neutral,0.0033532325,0.7737288,0.222918,0.7737288,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
02461da09632f560f4d9929e47a0ae3445e4784921d780d3405181c0ec715bfe,val,neutral,neutral,0.017787898,0.9468486,0.035363525,0.9468486,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f5ae994bba47400b29d44297c0734d02be0e9af2b314ed90076da0bde4bd595c,val,positive,neutral,0.0027426565,0.8744595,0.12279781,0.8744595,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ef6f98e86da7343ceecaad107630ffa1e899698506ec76440126982eac5d149c,val,neutral,neutral,0.01006319,0.9675249,0.02241192,0.9675249,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
43d3902cc8792380590f816a0caf46ea748191a0be112309d540adb424287ed2,val,neutral,neutral,0.0042488347,0.96917367,0.026577545,0.96917367,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b911468a73bd5c424e4141e5496be54f2cfc62a9923281921030edb743e30fe8,val,neutral,neutral,0.0031732703,0.98305917,0.013767518,0.98305917,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0cdb26535e2e2d2d53bb4d7ec2008a4b62899ce7fb453ff0d812b073f2a768a7,val,neutral,neutral,0.0062016286,0.98704183,0.0067565725,0.98704183,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb727ec060d794f3c0829b7501e4f86aea21d7e6d74e1c13099b9f730319f2fc,val,neutral,neutral,0.0028440228,0.9095971,0.08755893,0.9095971,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
98485ba7fde9e093f2246d06aaa8c2d9e236b2355120b7ff9d3379963f653efc,val,neutral,neutral,0.0075974553,0.9862627,0.006139905,0.9862627,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
90b6553ad6dd067f407b41edfce78174e455a13f17e862e06d33a2301e506811,val,neutral,neutral,0.003292915,0.9841579,0.012549089,0.9841579,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c7c5e7cbf773fef167174073ab0bccf17c4544c3d21e480c99c5ddec052fb6dc,val,neutral,neutral,0.02696628,0.96519,0.007843722,0.96519,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c7882d797b6487055e77c4b07f02fef0e0f98cf6b9b3ec8bcc25eec5a452e5a4,val,positive,positive,0.2556532,0.009409374,0.7349374,0.7349374,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5953a49dce479def835023c2866af1664d34bd0f039cb0133029869f7c2b4e52,val,positive,positive,0.00401444,0.31697997,0.6790056,0.6790056,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
898dd2a31d958b342e70871023ef618fdf217580788e8d3384091b9cf3bd669e,val,neutral,neutral,0.0042130454,0.98364913,0.012137794,0.98364913,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
865f7c259e1e0f1d1cf20bf23d6073bac23fe63058c6a1d147722d84a8cf2604,val,neutral,neutral,0.011083989,0.98300743,0.0059085637,0.98300743,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c6223a582fe26df9bafdfb7491d1458b6f6d91501861e2dbdb5c7cbbb7e6fbaa,val,neutral,neutral,0.0032421332,0.975503,0.021254817,0.975503,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5ab92483a4dfef1cdd66e5017a00929abeb808b634b0630a2228c751168c04ee,val,negative,negative,0.97617084,0.017868975,0.0059601995,0.97617084,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5210f3cd0dded2e8bcf3f7977871e206d133537a45e0d3cbc8f8d9ee181a4b11,val,neutral,neutral,0.0036159,0.9864071,0.009976986,0.9864071,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db2dd37ebce54e23b9d9ed7bb030b5c00fe11e284172a2a6788b60c947310608,val,negative,negative,0.94944173,0.044093948,0.006464443,0.94944173,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
436a67c830f4126203dd629bb1c7fc2f27081db61ee5f5cc119da8941f2a3640,val,negative,negative,0.7850162,0.20156518,0.013418744,0.7850162,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f09449c261fdc313abccb3420161c59f51695edb602fd6d63b972ee6c90b8007,val,neutral,neutral,0.003533946,0.97999233,0.016473738,0.97999233,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2dd8e1c8fc4adc1af14e6f9dae63645dedf5be4da1be22c24d0030eada8a1fd2,val,positive,neutral,0.0037628037,0.7537082,0.24252896,0.7537082,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
da4202d97242805830c5447c5a27ae91c205cad90f5ba490967dc06abe01d44b,val,neutral,neutral,0.006224454,0.9865645,0.007211059,0.9865645,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ff2b1a3e033c8aac0a97b1d1e670ef0c3ac65ccceeb25b3f0405a2c15deaff20,val,positive,positive,0.0055835703,0.024995057,0.96942127,0.96942127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fddc1eaf348612f12d02f9fe5010e4ac8a901aa869a8a60c9faa8123ec951916,val,positive,positive,0.0037136085,0.31973282,0.67655355,0.67655355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
46954b5553272bc8c1dc546d9456ce6ea690392950af994c34f47aa0f8a602f5,val,neutral,positive,0.042054202,0.069726735,0.88821906,0.88821906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3f553104c1a3d9ac63342e1992509edc27ced486c25efc2368e2a41416a53d25,val,negative,negative,0.9766435,0.017261129,0.0060953223,0.9766435,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
88266a3fb2a4cd871c8a8ad381bc1f53a092278ba514b0c05f0c46f6ef4ffe12,val,positive,positive,0.007378542,0.031221068,0.9614004,0.9614004,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
96e02c5bcf467c361fc53481056c431838398153044ee2852f4745a76423e42d,val,neutral,neutral,0.012685702,0.9772863,0.010028003,0.9772863,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0aa9c568ad08227ead773dc3c9e2f049d907cd77668adfb1b6db165e9bc805f6,val,positive,positive,0.011878535,0.013664811,0.9744566,0.9744566,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ad4a1ea5daa59578a072b54481aa547ab9a02551c7e46cc7bd524d37d7b5e4d,val,neutral,neutral,0.007925157,0.98720235,0.004872435,0.98720235,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e3eff6ad3e3a49b514c1b3b7d39ad11e08adb76f083ed4089af52056b7eb7e52,val,neutral,neutral,0.0026599686,0.9227956,0.07454438,0.9227956,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
00be441f06a777f52a09a535074ebb4e5542f2c79672cadb42a8dd41f8d071ce,val,neutral,neutral,0.0050893477,0.97405,0.020860622,0.97405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
890a2e4c95b0727eef7d8bd93b20f8deda71aca69e85ac095aea7a1b26ed86f0,val,negative,negative,0.7149399,0.0146144,0.27044567,0.7149399,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
298041772a9798c44a21988d8325b11dca24753c8d2c0be60c9d3117d33c3d84,val,positive,neutral,0.0032146096,0.818323,0.17846236,0.818323,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
113d76bb3ad2696c01b10154d6698f54dafbac77895800b6a97c3c83f795f4eb,val,neutral,neutral,0.0049230503,0.9866324,0.008444528,0.9866324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b71a88dd1e8ee7dcfab5c23c1334be430cb8a4e1c4f560acddd0503599591478,val,neutral,neutral,0.004488531,0.98452765,0.010983775,0.98452765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
46ec280126c8d6c37c70a6b93ca9dc09c287fed54353a81844f99751ccdd1521,val,positive,positive,0.007902579,0.021378461,0.970719,0.970719,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ebd1d342dd425c184789d0bf5894dcc27b79bfb930016013603887ac2c7a28d9,val,neutral,neutral,0.0028092023,0.96074164,0.03644921,0.96074164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9aa989564257282a890dc1aebf1e00ea128dfa73eac97c213203cbd4efa6cbca,val,neutral,neutral,0.0042994,0.9839065,0.01179406,0.9839065,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5639858450c0acf2861380c46de395b35203ea0532bee30c60ca998a5b80afd3,val,neutral,neutral,0.004387083,0.6224267,0.37318623,0.6224267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fc41b706ca26bc83e99f2f1d52e44ec1170728b9de4f3d83111019120e958795,val,neutral,neutral,0.004092615,0.83616924,0.15973812,0.83616924,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73a50d26698d55ec0ebcc120ec57445565ad44b210e686d0474051fe9b629958,val,neutral,neutral,0.0038905682,0.98667705,0.009432382,0.98667705,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
37481364b825061fe91f057bd05f72fc8d2796ca08515b4acc8f5847adf84ef4,val,neutral,neutral,0.0034607043,0.98411906,0.0124203125,0.98411906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8d96fd169fb85be958980345e718460867e5169661863474f052604da7a577e8,val,negative,negative,0.9658676,0.028057022,0.0060754255,0.9658676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3d31a6901f44878d1c297be07cb7d1625ec01b4cd2b0b552ae79ef1f937be9c1,val,neutral,positive,0.0053690765,0.3245151,0.67011577,0.67011577,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5bab48f7a7f169f5ae6624f95832a1b4e9d23039fa52ba8fc3c41fe27c455768,val,positive,neutral,0.005168184,0.8708197,0.12401212,0.8708197,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
